ln_a,z,T_eV,ell_gamma_kpc
-6.894885530526e+00,9.862127126265e+02,2.319949874672e-01,6.581943186552e+06
-6.877320554701e+00,9.690237489982e+02,2.279555810146e-01,6.817275944891e+06
-6.859755578876e+00,9.521340729164e+02,2.239865071354e-01,7.061022860809e+06
-6.842190603051e+00,9.355384733028e+02,2.200865412262e-01,7.313484776604e+06
-6.824625627226e+00,9.192318298124e+02,2.162544800059e-01,7.574973290979e+06
-6.807060651401e+00,9.032091112535e+02,2.124891411446e-01,7.845811143629e+06
-6.789495675575e+00,8.874653740356e+02,2.087893628984e-01,8.126332613581e+06
-6.771930699750e+00,8.719957606444e+02,2.051540037514e-01,8.416883931776e+06
-6.754365723925e+00,8.567954981423e+02,2.015819420634e-01,8.717823708396e+06
-6.736800748100e+00,8.418598966965e+02,1.980720757237e-01,9.029523375479e+06
-6.719235772275e+00,8.271843481316e+02,1.946233218109e-01,9.352367645356e+06
-6.701670796450e+00,8.127643245081e+02,1.912346162594e-01,9.686754985478e+06
-6.684105820625e+00,7.985953767250e+02,1.879049135304e-01,1.003309811022e+07
-6.666540844800e+00,7.846731331477e+02,1.846331862897e-01,1.039182449026e+07
-6.648975868975e+00,7.709932982584e+02,1.814184250907e-01,1.076337688021e+07
-6.631410893150e+00,7.575516513313e+02,1.782596380629e-01,1.114821386504e+07
-6.613845917324e+00,7.443440451304e+02,1.751558506057e-01,1.154681042613e+07
-6.596280941499e+00,7.313664046297e+02,1.721061050880e-01,1.195965852745e+07
-6.578715965674e+00,7.186147257557e+02,1.691094605526e-01,1.238726772284e+07
-6.561150989849e+00,7.060850741526e+02,1.661649924259e-01,1.283016578483e+07
-6.543586014024e+00,6.937735839679e+02,1.632717922325e-01,1.328889935614e+07
-6.526021038199e+00,6.816764566599e+02,1.604289673151e-01,1.376403462427e+07
-6.508456062374e+00,6.697899598256e+02,1.576356405590e-01,1.425615802038e+07
-6.490891086549e+00,6.581104260492e+02,1.548909501216e-01,1.476587694307e+07
-6.473326110724e+00,6.466342517704e+02,1.521940491660e-01,1.529382050804e+07
-6.455761134898e+00,6.353578961728e+02,1.495441056006e-01,1.584064032457e+07
-6.438196159073e+00,6.242778800912e+02,1.469403018214e-01,1.640701129980e+07
-6.420631183248e+00,6.133907849383e+02,1.443818344605e-01,1.699363247167e+07
-6.403066207423e+00,6.026932516502e+02,1.418679141378e-01,1.760122787175e+07
-6.385501231598e+00,5.921819796492e+02,1.393977652176e-01,1.823054741885e+07
-6.367936255773e+00,5.818537258264e+02,1.369706255692e-01,1.888236784460e+07
-6.350371279948e+00,5.717053035404e+02,1.345857463320e-01,1.955749365211e+07
-6.332806304123e+00,5.617335816345e+02,1.322423916841e-01,2.025675810896e+07
-6.315241328298e+00,5.519354834705e+02,1.299398386156e-01,2.098102427561e+07
-6.297676352472e+00,5.423079859792e+02,1.276773767051e-01,2.173118607063e+07
-6.280111376647e+00,5.328481187282e+02,1.254543079011e-01,2.250816937404e+07
-6.262546400822e+00,5.235529630050e+02,1.232699463062e-01,2.331293317006e+07
-6.244981424997e+00,5.144196509165e+02,1.211236179654e-01,2.414647073068e+07
-6.227416449172e+00,5.054453645042e+02,1.190146606585e-01,2.500981084167e+07
-6.209851473347e+00,4.966273348752e+02,1.169424236957e-01,2.590401907229e+07
-6.192286497522e+00,4.879628413469e+02,1.149062677165e-01,2.683019909050e+07
-6.174721521697e+00,4.794492106086e+02,1.129055644930e-01,2.778949402511e+07
-6.157156545872e+00,4.710838158960e+02,1.109396967356e-01,2.878308787671e+07
-6.139591570047e+00,4.628640761812e+02,1.090080579026e-01,2.981220697901e+07
-6.122026594221e+00,4.547874553760e+02,1.071100520134e-01,3.087812151241e+07
-6.104461618396e+00,4.468514615497e+02,1.052450934642e-01,3.198214707172e+07
-6.086896642571e+00,4.390536461600e+02,1.034126068476e-01,3.312564628991e+07
-6.069331666746e+00,4.313916032977e+02,1.016120267750e-01,3.431003051995e+07
-6.051766690921e+00,4.238629689445e+02,9.984279770195e-02,3.553676157673e+07
-6.034201715096e+00,4.164654202432e+02,9.810437375715e-02,3.680735354133e+07
-6.016636739271e+00,4.091966747815e+02,9.639621857366e-02,3.812337462972e+07
-5.999071763446e+00,4.020544898876e+02,9.471780512358e-02,3.948644912831e+07
-5.981506787621e+00,3.950366619380e+02,9.306861555542e-02,4.089825939878e+07
-5.963941811795e+00,3.881410256780e+02,9.144814103432e-02,4.236054795442e+07
-5.946376835970e+00,3.813654535535e+02,8.985588158506e-02,4.387511961089e+07
-5.928811860145e+00,3.747078550544e+02,8.829134593779e-02,4.544384371376e+07
-5.911246884320e+00,3.681661760700e+02,8.675405137644e-02,4.706865644574e+07
-5.893681908495e+00,3.617383982546e+02,8.524352358983e-02,4.875156321640e+07
-5.876116932670e+00,3.554225384055e+02,8.375929652530e-02,5.049464113729e+07
-5.858551956845e+00,3.492166478507e+02,8.230091224491e-02,5.230004158566e+07
-5.840986981020e+00,3.431188118474e+02,8.086792078414e-02,5.416999285974e+07
-5.823422005195e+00,3.371271489920e+02,7.945988001312e-02,5.610680292898e+07
-5.805857029370e+00,3.312398106389e+02,7.807635550014e-02,5.811286228267e+07
-5.788292053544e+00,3.254549803304e+02,7.671692037764e-02,6.019064688038e+07
-5.770727077719e+00,3.197708732364e+02,7.538115521054e-02,6.234272120783e+07
-5.753162101894e+00,3.141857356034e+02,7.406864786679e-02,6.457174144219e+07
-5.735597126069e+00,3.086978442137e+02,7.277899339021e-02,6.688045873033e+07
-5.718032150244e+00,3.033055058535e+02,7.151179387557e-02,6.927172258446e+07
-5.700467174419e+00,2.980070567907e+02,7.026665834581e-02,7.174848439912e+07
-5.682902198594e+00,2.928008622614e+02,6.904320263142e-02,7.431380109386e+07
-5.665337222769e+00,2.876853159654e+02,6.784104925188e-02,7.697083888626e+07
-5.647772246944e+00,2.826588395712e+02,6.665982729923e-02,7.972287719977e+07
-5.630207271118e+00,2.777198822281e+02,6.549917232360e-02,8.257331271135e+07
-5.612642295293e+00,2.728669200885e+02,6.435872622080e-02,8.552566354374e+07
-5.595077319468e+00,2.680984558374e+02,6.323813712179e-02,8.858357360769e+07
-5.577512343643e+00,2.634130182305e+02,6.213705928416e-02,9.175081709944e+07
-5.559947367818e+00,2.588091616400e+02,6.105515298540e-02,9.503130315893e+07
-5.542382391993e+00,2.542854656092e+02,5.999208441815e-02,9.842908069469e+07
-5.524817416168e+00,2.498405344134e+02,5.894752558716e-02,1.019483433811e+08
-5.507252440343e+00,2.454729966302e+02,5.792115420809e-02,1.055934348345e+08
-5.489687464518e+00,2.411815047154e+02,5.691265360811e-02,1.093688539741e+08
-5.472122488692e+00,2.369647345880e+02,5.592171262817e-02,1.132792605748e+08
-5.454557512867e+00,2.328213852213e+02,5.494802552700e-02,1.173294810185e+08
-5.436992537042e+00,2.287501782416e+02,5.399129188678e-02,1.215245142511e+08
-5.419427561217e+00,2.247498575338e+02,5.305121652043e-02,1.258695379521e+08
-5.401862585392e+00,2.208191888535e+02,5.212750938058e-02,1.303699149256e+08
-5.384297609567e+00,2.169569594470e+02,5.121988547004e-02,1.350311997186e+08
-5.366732633742e+00,2.131619776760e+02,5.032806475386e-02,1.398591454773e+08
-5.349167657917e+00,2.094330726511e+02,4.945177207300e-02,1.448597110475e+08
-5.331602682092e+00,2.057690938695e+02,4.859073705932e-02,1.500390683295e+08
-5.314037706267e+00,2.021689108608e+02,4.774469405228e-02,1.554036098954e+08
-5.296472730441e+00,1.986314128378e+02,4.691338201688e-02,1.609599568793e+08
-5.278907754616e+00,1.951555083539e+02,4.609654446318e-02,1.667149671492e+08
-5.261342778791e+00,1.917401249665e+02,4.529392936713e-02,1.726757437715e+08
-5.243777802966e+00,1.883842089057e+02,4.450528909283e-02,1.788496437777e+08
-5.226212827141e+00,1.850867247495e+02,4.373038031614e-02,1.852442872447e+08
-5.208647851316e+00,1.818466551044e+02,4.296896394954e-02,1.918675667000e+08
-5.191082875491e+00,1.786630002913e+02,4.222080506846e-02,1.987276568630e+08
-5.173517899666e+00,1.755347780370e+02,4.148567283870e-02,2.058330247342e+08
-5.155952923841e+00,1.724610231714e+02,4.076334044529e-02,2.131924400459e+08
-5.138387948015e+00,1.694407873296e+02,4.005358502245e-02,2.208149860860e+08
-5.120822972190e+00,1.664731386590e+02,3.935618758487e-02,2.287100709091e+08
-5.103257996365e+00,1.635571615324e+02,3.867093296012e-02,2.368874389479e+08
-5.085693020540e+00,1.606919562649e+02,3.799760972226e-02,2.453571830407e+08
-5.068128044715e+00,1.578766388367e+02,3.733601012663e-02,2.541297568881e+08
-5.050563068890e+00,1.551103406201e+02,3.668593004573e-02,2.632159879553e+08
-5.032998093065e+00,1.523922081117e+02,3.604716890625e-02,2.726270908361e+08
-5.015433117240e+00,1.497214026689e+02,3.541952962719e-02,2.823746810942e+08
-4.997868141415e+00,1.470971002512e+02,3.480281855904e-02,2.924707895995e+08
-4.980303165589e+00,1.445184911662e+02,3.419684542405e-02,3.029278773773e+08
-4.962738189764e+00,1.419847798192e+02,3.360142325751e-02,3.137588509880e+08
-4.945173213939e+00,1.394951844683e+02,3.301636835004e-02,3.249770784572e+08
-4.927608238114e+00,1.370489369829e+02,3.244150019099e-02,3.365964057748e+08
-4.910043262289e+00,1.346452826070e+02,3.187664141263e-02,3.486311739843e+08
-4.892478286464e+00,1.322834797257e+02,3.132161773554e-02,3.610962368831e+08
-4.874913310639e+00,1.299627996373e+02,3.077625791476e-02,3.740069793558e+08
-4.857348334814e+00,1.276825263276e+02,3.024039368698e-02,3.873793363627e+08
-4.839783358989e+00,1.254419562494e+02,2.971385971862e-02,4.012298126075e+08
-4.822218383164e+00,1.232403981057e+02,2.919649355485e-02,4.155755029078e+08
-4.804653407338e+00,1.210771726358e+02,2.868813556941e-02,4.304341132947e+08
-4.787088431513e+00,1.189516124060e+02,2.818862891542e-02,4.458239828657e+08
-4.769523455688e+00,1.168630616039e+02,2.769781947693e-02,4.617641064200e+08
-4.751958479863e+00,1.148108758358e+02,2.721555582140e-02,4.782741579027e+08
-4.734393504038e+00,1.127944219277e+02,2.674168915300e-02,4.953745146866e+08
-4.716828528213e+00,1.108130777304e+02,2.627607326665e-02,5.130862827235e+08
-4.699263552388e+00,1.088662319274e+02,2.581856450294e-02,5.314313225934e+08
-4.681698576563e+00,1.069532838460e+02,2.536902170380e-02,5.504322764864e+08
-4.664133600738e+00,1.050736432722e+02,2.492730616897e-02,5.701125961478e+08
-4.646568624912e+00,1.032267302688e+02,2.449328161316e-02,5.904965718237e+08
-4.629003649087e+00,1.014119749959e+02,2.406681412404e-02,6.116093622411e+08
-4.611438673262e+00,9.962881753572e+01,2.364777212089e-02,6.334770256595e+08
-4.593873697437e+00,9.787670771941e+01,2.323602631406e-02,6.561265520330e+08
-4.576308721612e+00,9.615510495748e+01,2.283144966501e-02,6.795858963228e+08
-4.558743745787e+00,9.446347807297e+01,2.243391734715e-02,7.038840130001e+08
-4.541178769962e+00,9.280130513756e+01,2.204330670733e-02,7.290508917827e+08
-4.523613794137e+00,9.116807331055e+01,2.165949722798e-02,7.551175946499e+08
-4.506048818312e+00,8.956327868062e+01,2.128237048994e-02,7.821162941802e+08
-4.488483842487e+00,8.798642611036e+01,2.091181013593e-02,8.100803132601e+08
-4.470918866661e+00,8.643702908350e+01,2.054770183462e-02,8.390441662124e+08
-4.453353890836e+00,8.491460955481e+01,2.018993324538e-02,8.690436013953e+08
-4.435788915011e+00,8.341869780257e+01,1.983839398360e-02,9.001156453247e+08
-4.418223939186e+00,8.194883228371e+01,1.949297558667e-02,9.322986483733e+08
-4.400658963361e+00,8.050455949134e+01,1.915357148046e-02,9.656323321045e+08
-4.383093987536e+00,7.908543381486e+01,1.882007694649e-02,1.000157838298e+09
-4.365529011711e+00,7.769101740248e+01,1.849238908958e-02,1.035917779731e+09
-4.347964035886e+00,7.632088002611e+01,1.817040680614e-02,1.072956292767e+09
-4.330399060061e+00,7.497459894861e+01,1.785403075292e-02,1.111319091836e+09
-4.312834084235e+00,7.365175879340e+01,1.754316331645e-02,1.151053525857e+09
-4.295269108410e+00,7.235195141625e+01,1.723770858282e-02,1.192208636675e+09
-4.277704132585e+00,7.107477577940e+01,1.693757230816e-02,1.234835219590e+09
-4.260139156760e+00,6.981983782779e+01,1.664266188953e-02,1.278985886055e+09
-4.242574180935e+00,6.858675036750e+01,1.635288633636e-02,1.324715128607e+09
-4.225009205110e+00,6.737513294627e+01,1.606815624237e-02,1.372079388126e+09
-4.207444229285e+00,6.618461173615e+01,1.578838375799e-02,1.421137123496e+09
-4.189879253460e+00,6.501481941810e+01,1.551348256325e-02,1.471948883758e+09
-4.172314277635e+00,6.386539506873e+01,1.524336784115e-02,1.524577382839e+09
-4.154749301809e+00,6.273598404888e+01,1.497795625149e-02,1.579087576962e+09
-4.137184325984e+00,6.162623789427e+01,1.471716590515e-02,1.635546744812e+09
-4.119619350159e+00,6.053581420789e+01,1.446091633885e-02,1.694024570575e+09
-4.102054374334e+00,5.946437655446e+01,1.420912849030e-02,1.754593229950e+09
-4.084489398509e+00,5.841159435655e+01,1.396172467379e-02,1.817327479223e+09
-4.066924422684e+00,5.737714279264e+01,1.371862855627e-02,1.882304747541e+09
-4.049359446859e+00,5.636070269685e+01,1.347976513376e-02,1.949605232477e+09
-4.031794471034e+00,5.536196046052e+01,1.324506070822e-02,2.019311999009e+09
-4.014229495209e+00,5.438060793539e+01,1.301444286482e-02,2.091511082046e+09
-3.996664519384e+00,5.341634233859e+01,1.278784044957e-02,2.166291592617e+09
-3.979099543558e+00,5.246886615916e+01,1.256518354740e-02,2.243745827849e+09
-3.961534567733e+00,5.153788706631e+01,1.234640346058e-02,2.323969384892e+09
-3.943969591908e+00,5.062311781918e+01,1.213143268751e-02,2.407061278903e+09
-3.926404616083e+00,4.972427617824e+01,1.192020490189e-02,2.493124065256e+09
-3.908839640258e+00,4.884108481822e+01,1.171265493228e-02,2.582263966123e+09
-3.891274664433e+00,4.797327124251e+01,1.150871874199e-02,2.674591001571e+09
-3.873709688608e+00,4.712056769911e+01,1.130833340929e-02,2.770219125362e+09
-3.856144712783e+00,4.628271109802e+01,1.111143710804e-02,2.869266365592e+09
-3.838579736958e+00,4.545944293007e+01,1.091796908857e-02,2.971854970368e+09
-3.821014761132e+00,4.465050918712e+01,1.072786965897e-02,3.078111558694e+09
-3.803449785307e+00,4.385566028374e+01,1.054108016668e-02,3.188167276748e+09
-3.785884809482e+00,4.307465098020e+01,1.035754298035e-02,3.302157959745e+09
-3.768319833657e+00,4.230724030676e+01,1.017720147209e-02,3.420224299595e+09
-3.750754857832e+00,4.155319148936e+01,1.000000000000e-02,3.542512018548e+09
