3001 -6.00000 0.00500000
      175793.       351402.95   5.6885283e-06  -2.0566474e-14
      177828.       355472.10   5.6234239e-06   1.9045267e-14
      179887.       359587.59   5.5591275e-06   8.7616460e-15
      181970.       363751.54   5.4954618e-06  -1.1977605e-14
      184077.       367963.68   5.4325337e-06  -9.5570444e-15
      186209.       372224.60   5.3703269e-06  -3.5867317e-15
      188365.       376534.87   5.3088561e-06   7.6211177e-15
      190546.       380895.06   5.2481133e-06  -8.1826360e-15
      192753.       385305.72   5.1879719e-06  -5.2625221e-15
      194985.       389767.48   5.1286271e-06   6.8052693e-15
      197242.       394280.02   5.0699161e-06  -1.6759164e-14
      199526.       398845.67   5.0118175e-06  -7.5438976e-16
      201837.       403464.22   4.9545062e-06   1.4202807e-14
      204174.       408136.21   4.8977957e-06  -5.2488363e-15
      206538.       412862.33   4.8417004e-06  -3.5596052e-15
      208930.       417643.18   4.7862898e-06   2.8079277e-15
      211349.       422479.40   4.7315000e-06   6.1084106e-15
      213797.       427371.59   4.6773675e-06   2.5565514e-16
      216272.       432320.44   4.6237960e-06  -1.1682204e-14
      218776.       437325.64   4.5708479e-06   8.1168896e-15
      221310.       442389.77   4.5185947e-06   1.9214974e-14
      223872.       447512.54   4.4668960e-06  -2.2736516e-15
      226465.       452694.61   4.4157241e-06  -2.0444898e-14
      229087.       457936.71   4.3651083e-06  -5.5484926e-15
      231740.       463239.51   4.3151799e-06   9.9126694e-15
      234423.       468603.68   4.2657961e-06   4.5505179e-15
      237138.       474030.00   4.2169764e-06   2.2488917e-15
      239883.       479518.10   4.1687133e-06  -2.6553337e-15
      242661.       485070.80   4.1209783e-06  -1.5028632e-16
      245471.       490687.77   4.0738195e-06   6.1443071e-16
      248314.       496369.84   4.0271741e-06  -2.0359104e-15
      251189.       502117.65   3.9810743e-06   6.8119890e-15
      254098.       507932.05   3.9355417e-06  -2.1375211e-15
      257040.       513813.77   3.8904377e-06  -8.4814526e-15
      260016.       519763.60   3.8459071e-06   3.1367848e-15
      263027.       525781.18   3.8019053e-06  -1.3956497e-15
      266073.       531869.60   3.7583611e-06  -1.0057181e-14
      269154.       538028.48   3.7153004e-06  -2.5811275e-16
      272270.       544258.76   3.6728074e-06   6.1052886e-15
      275423.       550561.13   3.6307649e-06  -2.2260156e-15
      278613.       556936.47   3.5891881e-06   1.0133555e-14
      281839.       563385.64   3.5481824e-06   1.2670673e-14
      285102.       569909.52   3.5075662e-06  -7.3884798e-15
      288404.       576508.92   3.4673650e-06  -1.1866940e-14
      291743.       583183.48   3.4276518e-06  -6.5470561e-15
      295121.       589936.55   3.3884008e-06   4.2029446e-15
      298539.       596767.90   3.3496566e-06   6.5204573e-15
      301996.       603678.33   3.3113131e-06   2.1082817e-15
      305493.       610668.72   3.2734220e-06   7.4124683e-17
      309030.       617740.13   3.2359366e-06  -4.0981915e-15
      312609.       624893.38   3.1988792e-06   3.6414170e-15
      316229.       632129.51   3.1623027e-06   5.7660361e-15
      319890.       639447.98   3.1261099e-06  -5.3020043e-15
      323594.       646852.60   3.0902861e-06  -3.3886523e-15
      327341.       654343.04   3.0549247e-06   3.3887509e-15
      331132.       661920.13   3.0199657e-06   1.6594683e-16
      334966.       669584.98   2.9853856e-06  -4.6512329e-15
      338845.       677338.61   2.9511853e-06  -4.8112888e-15
      342768.       685181.99   2.9173914e-06  -3.6872119e-15
      346738.       693116.27   2.8839775e-06   6.8316915e-15
      350752.       701140.81   2.8510437e-06   7.8870794e-15
      354814.       709259.81   2.8183970e-06  -6.9955724e-15
      358922.       717472.88   2.7860875e-06  -1.5178111e-15
      363079.       725781.03   2.7542296e-06   6.1196578e-15
      367283.       734185.38   2.7227173e-06   2.3662625e-15
      371536.       742687.05   2.6915542e-06   1.9180070e-16
      375838.       751287.17   2.6607407e-06  -2.8079433e-16
      380190.       759986.86   2.6302830e-06  -2.6928621e-15
      384593.       768787.32   2.6001497e-06  -2.9457901e-15
      389045.       777687.97   2.5703892e-06   1.5864755e-15
      393550.       786693.39   2.5409815e-06   2.9196567e-15
      398108.       795803.12   2.5119045e-06   8.8392153e-16
      402718.       805018.30   2.4831481e-06  -2.5057780e-15
      407381.       814340.17   2.4547018e-06  -7.5355284e-16
      412098.       823770.05   2.4266171e-06   1.4766320e-15
      416870.       833309.06   2.3988383e-06  -7.3874619e-16
      421697.       842958.58   2.3713720e-06   7.5586469e-16
      426580.       852717.92   2.3442457e-06  -1.5031959e-15
      431519.       862592.19   2.3173816e-06  -2.2304223e-15
      436516.       872580.79   2.2908615e-06   6.6261071e-17
      441571.       882685.01   2.2646307e-06   6.8694213e-16
      446684.       892906.29   2.2387211e-06   7.9848841e-16
      451857.       903245.89   2.2130879e-06  -1.3813024e-15
      457089.       913705.24   2.1877460e-06  -7.6216517e-16
      462382.       924285.71   2.1627029e-06   1.9895662e-16
      467736.       934988.68   2.1379479e-06  -4.5191701e-16
      473152.       945813.53   2.1134722e-06   7.1223519e-16
      478631.       956765.81   2.0892936e-06   9.6539818e-17
      484173.       967844.90   2.0653629e-06  -2.6215866e-16
      489780.       979052.24   2.0417318e-06   2.1778733e-15
      495451.       990389.45   2.0183727e-06  -5.7922496e-16
      501188.       1001857.9   1.9952480e-06  -1.1297720e-15
      506992.       1013459.1   1.9724156e-06   6.3620189e-16
      512863.       1025194.7   1.9498369e-06   6.2407564e-16
      518801.       1037063.9   1.9275284e-06   2.3628778e-16
      524808.       1049072.9   1.9054587e-06   1.3795796e-15
      530885.       1061220.9   1.8836683e-06   1.6154712e-15
      537033.       1073509.5   1.8621034e-06  -3.5698291e-15
      543251.       1085940.5   1.8407455e-06  -2.4004267e-15
      549542.       1098515.4   1.8196869e-06   7.4515669e-16
      555906.       1111235.8   1.7988530e-06   8.4446165e-16
      562343.       1124103.7   1.7782759e-06   3.4139407e-17
      568854.       1137117.9   1.7579089e-06  -5.7071095e-16
      575441.       1150285.5   1.7377933e-06   2.3184157e-15
      582104.       1163605.5   1.7179236e-06   7.0318289e-16
      588845.       1177079.7   1.6982442e-06  -1.1585726e-15
      595663.       1190710.0   1.6788027e-06   1.0211297e-15
      602561.       1204498.1   1.6596002e-06   1.1253050e-15
      609538.       1218445.8   1.6406028e-06  -1.0046098e-15
      616597.       1232555.1   1.6218082e-06  -1.5578120e-15
      623737.       1246827.8   1.6032354e-06   9.8424049e-16
      630958.       1261262.9   1.5849084e-06   9.3002974e-17
      638264.       1275868.0   1.5667444e-06  -2.3826425e-15
      645655.       1290642.3   1.5487961e-06   9.5201815e-16
      653132.       1305587.6   1.5310947e-06   1.7230793e-15
      660695.       1320705.9   1.5135653e-06   1.2305958e-15
      668346.       1335999.2   1.4962610e-06  -7.4190404e-16
      676085.       1351469.7   1.4790994e-06  -2.4892781e-15
      683914.       1367119.4   1.4621633e-06   7.7052784e-17
      691832.       1382947.2   1.4454347e-06   1.5266157e-15
      699843.       1398961.5   1.4289069e-06   1.7188885e-15
      707947.       1415161.0   1.4125589e-06   4.5614915e-16
      716144.       1431548.3   1.3963874e-06  -1.2719916e-15
      724437.       1448125.2   1.3803833e-06  -9.6325433e-16
      732826.       1464894.0   1.3645854e-06   2.2391912e-16
      741312.       1481857.2   1.3489648e-06   1.1027087e-17
      749896.       1499016.7   1.3335230e-06   1.0643804e-17
      758578.       1516371.5   1.3182610e-06  -4.0761832e-16
      767362.       1533930.6   1.3031633e-06  -5.5232281e-17
      776248.       1551693.2   1.2882522e-06   7.3380216e-18
      785237.       1569661.3   1.2734989e-06  -5.6557085e-16
      794330.       1587837.7   1.2589173e-06   1.5309363e-16
      803528.       1606224.3   1.2445129e-06   2.1985084e-16
      812832.       1624824.0   1.2302641e-06   2.1879192e-16
      822245.       1643639.0   1.2161879e-06   1.8588120e-16
      831766.       1662671.9   1.2022625e-06   4.0176284e-16
      841396.       1681921.5   1.1885139e-06   1.9939759e-16
      851139.       1701397.7   1.1749012e-06  -7.6804555e-16
      860995.       1721099.4   1.1614445e-06  -1.9512439e-16
      870965.       1741029.3   1.1481528e-06  -1.6823325e-16
      881050.       1761189.9   1.1350027e-06  -3.4849474e-16
      891253.       1781584.0   1.1220103e-06   1.7478702e-16
      901573.       1802214.2   1.1091699e-06   5.0167508e-16
      912013.       1823083.5   1.0964799e-06   1.7572890e-17
      922572.       1844190.2   1.0839240e-06  -3.4781714e-16
      933255.       1865545.4   1.0715155e-06   1.4088906e-16
      944062.       1887147.9   1.0592534e-06  -2.7164822e-16
      954994.       1909000.6   1.0471183e-06  -2.0959651e-17
      966053.       1931106.3   1.0351411e-06   7.2301999e-16
      977239.       1953468.0   1.0232983e-06  -2.3924346e-17
      988555.       1976088.6   1.0115772e-06  -4.4774036e-16
  1.00000e+06       1998971.1   9.9999472e-07   7.3625085e-17
  1.01158e+06       2022114.3   9.8855429e-07   2.0616715e-16
  1.02329e+06       2045529.8   9.7723826e-07  -3.4804600e-16
  1.03514e+06       2069216.5   9.6604325e-07  -6.0438836e-17
  1.04713e+06       2093177.4   9.5499206e-07  -9.5339161e-17
  1.05926e+06       2117415.8   9.4405029e-07   3.3008845e-16
  1.07152e+06       2141934.9   9.3326153e-07   1.2616660e-15
  1.08393e+06       2166737.9   9.2259126e-07   2.3812756e-16
  1.09648e+06       2191828.2   9.1202290e-07  -1.1060614e-15
  1.10918e+06       2217209.1   9.0156220e-07  -5.7255554e-16
  1.12202e+06       2242878.8   8.9125017e-07  -3.2335352e-16
  1.13501e+06       2268850.6   8.8103304e-07  -1.7289861e-16
  1.14816e+06       2295123.3   8.7095839e-07   4.2544743e-16
  1.16145e+06       2321700.1   8.6098878e-07  -4.0231954e-16
  1.17490e+06       2348584.7   8.5112171e-07  -1.4158813e-18
  1.18851e+06       2375780.9   8.4139006e-07   6.9800130e-16
  1.20227e+06       2403291.7   8.3176616e-07   1.4776518e-16
  1.21619e+06       2431121.1   8.2224122e-07  -9.6941630e-18
  1.23027e+06       2459267.6   8.1283407e-07   3.7473688e-16
  1.24452e+06       2487745.1   8.0353658e-07  -3.5485350e-16
  1.25893e+06       2516552.5   7.9432090e-07  -4.9326278e-16
  1.27351e+06       2545693.4   7.8523164e-07   3.4697808e-16
  1.28825e+06       2575172.0   7.7624961e-07   2.4030292e-16
  1.30317e+06       2604991.8   7.6736410e-07  -3.1074276e-16
  1.31826e+06       2635156.7   7.5857022e-07  -2.2744698e-16
  1.33353e+06       2665671.2   7.4988970e-07   3.9331451e-16
  1.34896e+06       2696533.0   7.4131626e-07   1.5396609e-17
  1.36458e+06       2727758.2   7.3282160e-07  -1.9461846e-16
  1.38039e+06       2759344.9   7.2443554e-07   3.7967946e-16
  1.39637e+06       2791297.4   7.1615216e-07   1.5296636e-16
  1.41254e+06       2823619.7   7.0794964e-07  -1.1706996e-16
  1.42890e+06       2856316.5   6.9984643e-07  -1.4125233e-16
  1.44544e+06       2889391.7   6.9182971e-07   4.2848586e-17
  1.46218e+06       2922850.2   6.8391732e-07   1.0692229e-16
  1.47911e+06       2956696.0   6.7608476e-07  -1.9829532e-16
  1.49624e+06       2990927.3   6.6834391e-07  -1.7606461e-16
  1.51356e+06       3025561.1   6.6069031e-07  -1.8852281e-16
  1.53109e+06       3060596.5   6.5312365e-07   1.2596715e-17
  1.54882e+06       3096037.2   6.4565137e-07   3.5352135e-16
  1.56675e+06       3131888.5   6.3826896e-07   1.3911083e-16
  1.58490e+06       3168155.0   6.3095898e-07  -2.1892493e-16
  1.60325e+06       3204841.3   6.2373197e-07  -2.2215139e-17
  1.62181e+06       3241952.4   6.1659562e-07  -1.5389035e-16
  1.64059e+06       3279486.3   6.0952923e-07  -1.0866772e-16
  1.65959e+06       3317461.7   6.0255739e-07   2.5172842e-16
  1.67881e+06       3355877.1   5.9566383e-07   5.2891619e-18
  1.69825e+06       3394737.3   5.8884131e-07  -1.0158619e-16
  1.71791e+06       3434047.2   5.8210069e-07   4.6879437e-17
  1.73780e+06       3473812.7   5.7543920e-07  -3.7652069e-17
  1.75793e+06       3514038.4   5.6884855e-07  -4.5425107e-17
  1.77828e+06       3554730.1   5.6233850e-07   1.2739715e-16
  1.79887e+06       3595884.9   5.5590608e-07   6.6089995e-20
  1.81970e+06       3637524.4   5.4953890e-07  -8.3315612e-17
  1.84077e+06       3679645.9   5.4324844e-07   3.4768241e-17
  1.86209e+06       3722255.1   5.3703106e-07   1.7875885e-16
  1.88365e+06       3765357.9   5.3088999e-07   7.9630795e-17
  1.90546e+06       3808959.6   5.2480977e-07  -5.4950758e-17
  1.92753e+06       3853066.3   5.1880285e-07  -1.1401587e-16
  1.94985e+06       3897683.8   5.1285820e-07   1.7928455e-17
  1.97243e+06       3942817.7   5.0699422e-07   5.2426935e-17
  1.99526e+06       3988465.9   5.0118714e-07  -1.2868760e-16
  2.01837e+06       4034651.1   4.9544864e-07  -5.1915354e-17
  2.04174e+06       4081371.2   4.8977611e-07   3.8068900e-17
  2.06538e+06       4128632.5   4.8417247e-07  -3.9781571e-17
  2.08930e+06       4176440.8   4.7862518e-07  -2.7301984e-17
  2.11349e+06       4224802.9   4.7314996e-07   1.8474158e-16
  2.13797e+06       4273725.1   4.6773893e-07   1.2019833e-16
  2.16272e+06       4323213.6   4.6238530e-07  -1.0146542e-17
  2.18776e+06       4373265.7   4.5709218e-07  -1.3601572e-16
  2.21310e+06       4423906.6   4.5185403e-07  -8.8621110e-17
  2.23872e+06       4475134.1   4.4668295e-07   1.5133534e-16
  2.26465e+06       4526955.3   4.4157603e-07   2.0935387e-17
  2.29087e+06       4579375.8   4.3651588e-07  -8.0885446e-17
  2.31740e+06       4632403.9   4.3152027e-07  -7.6892513e-17
  2.34423e+06       4686045.7   4.2657516e-07   1.0143906e-16
  2.37138e+06       4740309.2   4.2170311e-07   1.4219144e-16
  2.39883e+06       4795189.8   4.1687324e-07  -1.0058695e-16
  2.42661e+06       4850716.7   4.1209927e-07  -1.0030764e-16
  2.45471e+06       4906886.7   4.0737823e-07  -6.5476231e-17
  2.48313e+06       4963707.3   4.0271489e-07   6.2368158e-17
  2.51189e+06       5021185.6   3.9810855e-07   9.2848433e-17
  2.54098e+06       5079329.6   3.9355301e-07  -1.4311188e-16
  2.57040e+06       5138146.7   3.8903784e-07  -1.7597456e-16
  2.60016e+06       5197645.0   3.8458432e-07   1.6489984e-16
  2.63027e+06       5257832.4   3.8019197e-07   1.1287449e-16
  2.66073e+06       5318705.0   3.7583729e-07  -5.5777649e-17
  2.69154e+06       5380294.2   3.7153501e-07   2.3348769e-17
  2.72270e+06       5442596.5   3.6728344e-07   3.0272690e-17
  2.75423e+06       5505620.0   3.6307954e-07  -5.0444082e-17
  2.78612e+06       5569373.6   3.5891962e-07   1.2782433e-17
  2.81839e+06       5633865.8   3.5481557e-07   1.6059652e-17
  2.85102e+06       5699104.1   3.5075029e-07   1.9154847e-17
  2.88404e+06       5765098.0   3.4674018e-07  -2.5302511e-18
  2.91743e+06       5831843.5   3.4276647e-07  -1.0665769e-16
  2.95121e+06       5899374.6   3.3884093e-07   1.7104601e-17
  2.98538e+06       5967687.9   3.3496522e-07   2.7548390e-17
  3.01995e+06       6036792.2   3.3112960e-07  -4.7121811e-17
  3.05492e+06       6106696.6   3.2733705e-07  -1.1014876e-18
  3.09030e+06       6177410.1   3.2359201e-07   8.3347040e-17
  3.12609e+06       6248943.1   3.1989166e-07  -1.1838729e-17
  3.16228e+06       6321303.8   3.1622499e-07  -9.4430179e-17
  3.19890e+06       6394503.0   3.1260311e-07   2.5597170e-17
  3.23594e+06       6468535.2   3.0902928e-07   8.1021250e-17
  3.27341e+06       6543439.1   3.0549384e-07   4.9418483e-18
  3.31132e+06       6619210.4   3.0199506e-07  -8.8551064e-19
  3.34966e+06       6695858.9   2.9853981e-07   2.2705942e-17
  3.38845e+06       6773395.3   2.9512234e-07  -2.3070149e-17
  3.42768e+06       6851829.3   2.9174222e-07  -4.6607955e-17
  3.46738e+06       6931171.3   2.8840078e-07  -9.8975251e-19
  3.50753e+06       7011432.4   2.8510120e-07   7.3957774e-19
  3.54814e+06       7092607.5   2.8183643e-07  -1.1227345e-17
  3.58922e+06       7174737.6   2.7861112e-07   2.0081354e-17
  3.63078e+06       7257819.2   2.7542255e-07   2.1029351e-17
  3.67283e+06       7341862.8   2.7227077e-07  -2.7756794e-17
  3.71536e+06       7426879.4   2.6915064e-07  -1.2111538e-17
  3.75838e+06       7512881.0   2.6607204e-07   4.6048285e-17
  3.80190e+06       7599878.0   2.6302780e-07   2.7808854e-17
  3.84593e+06       7687882.1   2.6001778e-07  -7.9791706e-18
  3.89045e+06       7776888.6   2.5704025e-07  -4.4247814e-17
  3.93550e+06       7866943.1   2.5409554e-07  -2.3656934e-17
  3.98108e+06       7958040.1   2.5118709e-07   1.2444910e-17
  4.02718e+06       8050192.0   2.4831262e-07  -2.1194772e-18
  4.07381e+06       8143410.9   2.4546901e-07   2.7204035e-17
  4.12098e+06       8237709.2   2.4266281e-07   1.7693398e-17
  4.16870e+06       8333099.9   2.3988289e-07  -1.0403946e-17
  4.21698e+06       8429595.1   2.3713804e-07   3.1362709e-17
  4.26580e+06       8527206.7   2.3442540e-07  -2.5438784e-17
  4.31519e+06       8625930.7   2.3173794e-07  -7.4225279e-17
  4.36516e+06       8725817.1   2.2908229e-07  -2.0274808e-17
  4.41571e+06       8826858.9   2.2646087e-07   1.1276353e-17
  4.46684e+06       8929072.1   2.2386875e-07   8.4946047e-19
  4.51857e+06       9032467.8   2.2130598e-07   1.8548023e-17
  4.57089e+06       9137061.7   2.1877469e-07   3.0172649e-17
  4.62382e+06       9242866.1   2.1627145e-07   1.3334393e-18
  4.67737e+06       9349895.8   2.1379479e-07   2.5384728e-17
  4.73152e+06       9458143.9   2.1135165e-07  -7.2642110e-18
  4.78631e+06       9567667.4   2.0892764e-07   6.9082993e-18
  4.84173e+06       9678458.2   2.0654146e-07   2.5952470e-17
  4.89780e+06       9790531.3   2.0417450e-07  -3.2383529e-17
  4.95451e+06       9903903.8   2.0183635e-07  -1.0914742e-18
  5.01188e+06       10018588.   1.9952671e-07   3.0575980e-17
  5.06992e+06       10134601.   1.9724542e-07   1.2098672e-18
  5.12863e+06       10251956.   1.9498486e-07  -2.3700648e-17
  5.18800e+06       10370648.   1.9275316e-07   2.0413149e-17
  5.24808e+06       10490738.   1.9054923e-07   1.4056365e-17
  5.30885e+06       10612217.   1.8836708e-07  -2.7480163e-17
  5.37032e+06       10735104.   1.8620837e-07  -1.1577885e-17
  5.43251e+06       10859413.   1.8407786e-07   5.6252616e-18
  5.49542e+06       10985162.   1.8197031e-07   1.6684375e-17
  5.55905e+06       11112368.   1.7988978e-07  -1.7423570e-17
  5.62342e+06       11241045.   1.7782576e-07  -1.7088748e-17
  5.68854e+06       11371214.   1.7579284e-07   2.5564527e-17
  5.75440e+06       11502864.   1.7378150e-07  -2.9419971e-18
  5.82103e+06       11636064.   1.7179119e-07  -1.7065173e-17
  5.88844e+06       11770807.   1.6982339e-07  -8.1166799e-18
  5.95663e+06       11907109.   1.6787958e-07  -1.9368192e-18
  6.02560e+06       12044990.   1.6595738e-07   5.0190241e-18
  6.09538e+06       12184467.   1.6405882e-07   3.3880110e-19
  6.16596e+06       12325560.   1.6217968e-07   1.9738621e-18
  6.23736e+06       12468287.   1.6032461e-07   1.8612886e-17
  6.30957e+06       12612638.   1.5849092e-07   7.2855199e-18
  6.38264e+06       12758690.   1.5667646e-07  -1.6985279e-17
  6.45654e+06       12906431.   1.5488062e-07  -7.3590872e-18
  6.53131e+06       13055884.   1.5310897e-07   3.3816993e-18
  6.60694e+06       13207068.   1.5135548e-07   6.4485665e-18
  6.68345e+06       13360002.   1.4962473e-07  -3.0745039e-18
  6.76084e+06       13514707.   1.4790960e-07  -9.2363658e-18
  6.83913e+06       13671203.   1.4621740e-07   1.1831694e-17
  6.91831e+06       13829482.   1.4454486e-07   5.1548998e-20
  6.99842e+06       13989624.   1.4288929e-07   2.2860492e-18
  7.07946e+06       14151619.   1.4125494e-07   4.0512759e-19
  7.16144e+06       14315492.   1.3963669e-07  -2.4718320e-18
  7.24437e+06       14481261.   1.3803913e-07  -2.5133513e-18
  7.32825e+06       14648949.   1.3645765e-07  -7.7998720e-18
  7.41311e+06       14818580.   1.3489564e-07   7.0459743e-18
  7.49895e+06       14990175.   1.3335262e-07   2.0562510e-18
  7.58579e+06       15163758.   1.3182529e-07  -4.4638046e-18
  7.67361e+06       15339316.   1.3031661e-07   4.9894420e-18
  7.76247e+06       15516941.   1.2882568e-07   6.6311060e-18
  7.85236e+06       15696622.   1.2735133e-07  -4.8664002e-18
  7.94329e+06       15878386.   1.2589228e-07  -6.4415539e-18
  8.03527e+06       16062253.   1.2445126e-07   1.6463422e-18
  8.12831e+06       16248249.   1.2302687e-07   3.4589572e-18
  8.22244e+06       16436399.   1.2161899e-07  -9.1445501e-20
  8.31765e+06       16626728.   1.2022634e-07  -4.1018124e-18
  8.41395e+06       16819224.   1.1885004e-07   1.3910767e-18
  8.51138e+06       17013985.   1.1749014e-07   4.4160984e-18
  8.60994e+06       17211003.   1.1614546e-07  -9.0384233e-18
  8.70964e+06       17410303.   1.1481388e-07  -9.9271800e-18
  8.81049e+06       17611908.   1.1349969e-07   1.1256407e-18
  8.91252e+06       17815849.   1.1220056e-07   3.2041229e-18
  9.01572e+06       18022153.   1.1091672e-07   7.9659854e-18
  9.12012e+06       18230843.   1.0964815e-07   5.3774146e-19
  9.22571e+06       18441912.   1.0839222e-07  -3.2549507e-18
  9.33254e+06       18655464.   1.0715177e-07   6.4648724e-18
  9.44061e+06       18871488.   1.0592622e-07   2.8289266e-18
  9.54993e+06       19090015.   1.0471322e-07  -4.1823310e-18
  9.66052e+06       19311071.   1.0351409e-07  -2.1707795e-18
  9.77238e+06       19534690.   1.0232914e-07  -6.0161835e-18
  9.88554e+06       19760895.   1.0115641e-07  -2.0329211e-18
  1.00000e+07       19989721.   9.9999376e-08   3.6935090e-18
  1.01158e+07       20221195.   9.8854579e-08   1.0711576e-17
  1.02329e+07       20455306.   9.7725796e-08   2.8033593e-19
  1.03514e+07       20692174.   9.6604524e-08  -1.0447711e-17
  1.04713e+07       20931784.   9.5498818e-08  -1.1796112e-18
  1.05925e+07       21174167.   9.4405192e-08  -1.7746713e-18
  1.07152e+07       21419358.   9.3324531e-08   7.2293076e-20
  1.08393e+07       21667388.   9.2256236e-08  -2.1500986e-18
  1.09648e+07       21918291.   9.1199621e-08   6.3399537e-18
  1.10918e+07       22172098.   9.0157816e-08  -1.0906356e-18
  1.12202e+07       22428795.   8.9123468e-08  -6.3821351e-18
  1.13501e+07       22688515.   8.8104149e-08   5.1771182e-18
  1.14815e+07       22951241.   8.7096055e-08   4.9401528e-19
  1.16145e+07       23217010.   8.6098735e-08   4.2252679e-19
  1.17490e+07       23485857.   8.5113586e-08   2.2878064e-18
  1.18850e+07       23757817.   8.4139446e-08   4.4436149e-18
  1.20227e+07       24032927.   8.3177335e-08   3.6276392e-18
  1.21619e+07       24311221.   8.2225127e-08  -3.8875290e-18
  1.23027e+07       24592684.   8.1283028e-08  -3.5145727e-18
  1.24452e+07       24877461.   8.0352618e-08   1.5786455e-19
  1.25893e+07       25165534.   7.9432809e-08  -3.2074885e-19
  1.27350e+07       25456943.   7.8523443e-08  -1.8321628e-19
  1.28825e+07       25751729.   7.7624596e-08   1.7594143e-18
  1.30317e+07       26049927.   7.6736507e-08   7.2434107e-20
  1.31826e+07       26351577.   7.5857611e-08  -1.6436919e-18
  1.33352e+07       26656722.   7.4989244e-08  -7.6773068e-19
  1.34897e+07       26965398.   7.4130602e-08  -1.4486136e-18
  1.36458e+07       27277591.   7.3281958e-08   1.4324891e-18
  1.38038e+07       27593458.   7.2443768e-08   2.1915052e-18
  1.39637e+07       27912981.   7.1614499e-08  -2.0535872e-18
  1.41254e+07       28236206.   7.0794046e-08  -7.2360536e-19
  1.42890e+07       28563173.   6.9984101e-08   7.3468299e-19
  1.44544e+07       28893927.   6.9182768e-08  -1.9412080e-18
  1.46218e+07       29228512.   6.8390389e-08   6.2920857e-19
  1.47911e+07       29566969.   6.7608165e-08   1.9836571e-18
  1.49624e+07       29909280.   6.6834403e-08  -1.1542369e-18
  1.51356e+07       30255621.   6.6068923e-08  -1.3216403e-18
  1.53109e+07       30605972.   6.5312582e-08   2.5479043e-19
  1.54882e+07       30960381.   6.4565073e-08   2.2485248e-18
  1.56675e+07       31318894.   6.3826660e-08   1.7981315e-20
  1.58490e+07       31681559.   6.3095343e-08   3.9801104e-19
  1.60325e+07       32048422.   6.2373927e-08   1.2691875e-18
  1.62181e+07       32419534.   6.1659530e-08  -1.5070423e-18
  1.64059e+07       32794870.   6.0953672e-08   1.5246514e-19
  1.65959e+07       33174626.   6.0256151e-08  -5.7003865e-19
  1.67881e+07       33558778.   5.9565939e-08  -2.1878525e-20
  1.69825e+07       33947381.   5.8884528e-08   2.1815993e-20
  1.71791e+07       34340482.   5.8210011e-08  -2.9288847e-20
  1.73780e+07       34738137.   5.7544124e-08  -2.2467399e-19
  1.75793e+07       35140393.   5.6884854e-08  -2.5037011e-18
  1.77828e+07       35547311.   5.6233224e-08   1.9551157e-19
  1.79888e+07       35958938.   5.5590061e-08   3.0346346e-18
  1.81970e+07       36375251.   5.4954544e-08   1.1390298e-18
  1.84077e+07       36796466.   5.4325227e-08  -1.1343213e-18
  1.86209e+07       37222558.   5.3703119e-08  -4.9911489e-19
  1.88365e+07       37653587.   5.3088394e-08   5.0782906e-19
  1.90546e+07       38089606.   5.2480880e-08  -1.5943180e-18
  1.92753e+07       38530670.   5.1879216e-08  -1.0550207e-18
  1.94985e+07       38976848.   5.1285799e-08   5.2707359e-19
  1.97243e+07       39428187.   5.0698493e-08   1.9233907e-18
  1.99526e+07       39884667.   5.0119367e-08   1.0140381e-18
  2.01837e+07       40346521.   4.9544971e-08  -1.4410594e-18
  2.04174e+07       40813723.   4.8977834e-08  -3.9738705e-19
  2.06538e+07       41286331.   4.8416980e-08  -4.9988084e-19
  2.08930e+07       41764416.   4.7862707e-08   1.2803578e-18
  2.11349e+07       42248039.   4.7315469e-08   8.9214796e-19
  2.13797e+07       42737258.   4.6773607e-08  -4.7345410e-19
  2.16272e+07       43232142.   4.6238187e-08  -7.5506203e-21
  2.18777e+07       43732760.   4.5708882e-08   4.4013258e-19
  2.21310e+07       44239075.   4.5185975e-08  -9.3543282e-20
  2.23872e+07       44751354.   4.4668435e-08   4.1813403e-19
  2.26465e+07       45269558.   4.4157621e-08   3.4383975e-20
  2.29087e+07       45793768.   4.3651641e-08  -1.4876179e-18
  2.31740e+07       46324050.   4.3151669e-08  -6.0127523e-19
  2.34423e+07       46860469.   4.2657669e-08  -4.8487492e-19
  2.37138e+07       47403101.   4.2169131e-08   1.3253191e-19
  2.39884e+07       47952013.   4.1686721e-08   1.1731102e-18
  2.42661e+07       48507179.   4.1209958e-08   2.1878447e-20
  2.45471e+07       49068876.   4.0737883e-08  -2.1024169e-19
  2.48314e+07       49637083.   4.0271774e-08   7.7215143e-21
  2.51189e+07       50211866.   3.9810550e-08   2.2055999e-19
  2.54098e+07       50793306.   3.9355192e-08  -6.2635086e-21
  2.57040e+07       51381478.   3.8904316e-08  -4.2816097e-19
  2.60016e+07       51976459.   3.8459095e-08   8.2680786e-19
  2.63027e+07       52578332.   3.8019219e-08   2.2469133e-19
  2.66073e+07       53187058.   3.7583846e-08  -5.8290889e-19
  2.69154e+07       53802948.   3.7153507e-08  -3.8558519e-19
  2.72270e+07       54425974.   3.6728079e-08  -2.3036896e-20
  2.75423e+07       55056209.   3.6307762e-08   7.0971377e-19
  2.78612e+07       55693747.   3.5892474e-08   3.6110646e-19
  2.81839e+07       56338662.   3.5481499e-08  -5.2157530e-19
  2.85102e+07       56991050.   3.5075109e-08   3.0736420e-19
