#----it-----------t------------dt-------urms-------umax--------oum-------rhom---
     9740      0.000354341  3.62E-08  1.136E+03   2.06E+03   0.00E+00    1.0000
     9750      0.000354704  3.63E-08  1.158E+03   2.09E+03   0.00E+00    1.0000
     9760      0.000355066  3.63E-08  1.131E+03   2.02E+03   0.00E+00    1.0000
     9770      0.000355430  3.63E-08  1.123E+03   1.96E+03   0.00E+00    1.0000
     9780      0.000355793  3.63E-08  1.142E+03   2.13E+03   0.00E+00    1.0000
     9790      0.000356155  3.62E-08  1.146E+03   2.24E+03   0.00E+00    1.0000
     9800      0.000356518  3.63E-08  1.141E+03   2.14E+03   0.00E+00    1.0000
     9810      0.000356881  3.63E-08  1.139E+03   2.08E+03   0.00E+00    1.0000
     9820      0.000357243  3.62E-08  1.179E+03   2.21E+03   0.00E+00    1.0000
     9830      0.000357605  3.62E-08  1.185E+03   2.29E+03   0.00E+00    1.0000
     9840      0.000357967  3.63E-08  1.160E+03   2.16E+03   0.00E+00    1.0000
     9850      0.000358330  3.63E-08  1.148E+03   2.12E+03   0.00E+00    1.0000
     9860      0.000358694  3.63E-08  1.158E+03   2.10E+03   0.00E+00    1.0000
     9870      0.000359057  3.63E-08  1.187E+03   2.10E+03   0.00E+00    1.0000
     9880      0.000359420  3.63E-08  1.176E+03   2.00E+03   0.00E+00    1.0000
     9890      0.000359783  3.63E-08  1.160E+03   1.90E+03   0.00E+00    1.0000
     9900      0.000360146  3.63E-08  1.177E+03   1.89E+03   0.00E+00    1.0000
     9910      0.000360509  3.62E-08  1.203E+03   2.01E+03   0.00E+00    1.0000
     9920      0.000360871  3.63E-08  1.183E+03   2.14E+03   0.00E+00    1.0000
     9930      0.000361234  3.63E-08  1.174E+03   2.26E+03   0.00E+00    1.0000
     9940      0.000361596  3.62E-08  1.184E+03   2.17E+03   0.00E+00    1.0000
     9950      0.000361959  3.63E-08  1.194E+03   2.17E+03   0.00E+00    1.0000
     9960      0.000362322  3.63E-08  1.194E+03   2.08E+03   0.00E+00    1.0000
     9970      0.000362684  3.63E-08  1.190E+03   2.09E+03   0.00E+00    1.0000
     9980      0.000363047  3.63E-08  1.207E+03   2.06E+03   0.00E+00    1.0000
     9990      0.000363410  3.63E-08  1.207E+03   2.16E+03   0.00E+00    1.0000
    10000      0.000363773  3.63E-08  1.191E+03   2.06E+03   0.00E+00    1.0000
    10010      0.000364137  3.63E-08  1.185E+03   1.95E+03   0.00E+00    1.0000
    10020      0.000364500  3.63E-08  1.209E+03   2.23E+03   0.00E+00    1.0000
    10030      0.000364862  3.62E-08  1.217E+03   2.35E+03   0.00E+00    1.0000
    10040      0.000365225  3.62E-08  1.221E+03   2.25E+03   0.00E+00    1.0000
    10050      0.000365587  3.62E-08  1.220E+03   2.07E+03   0.00E+00    1.0000
    10060      0.000365949  3.62E-08  1.242E+03   2.24E+03   0.00E+00    1.0000
    10070      0.000366311  3.62E-08  1.260E+03   2.24E+03   0.00E+00    1.0000
    10080      0.000366673  3.62E-08  1.239E+03   2.19E+03   0.00E+00    1.0000
    10090      0.000367036  3.63E-08  1.227E+03   2.22E+03   0.00E+00    1.0000
    10100      0.000367399  3.63E-08  1.247E+03   2.27E+03   0.00E+00    1.0000
    10110      0.000367762  3.63E-08  1.266E+03   2.29E+03   0.00E+00    1.0000
    10120      0.000368125  3.62E-08  1.260E+03   2.26E+03   0.00E+00    1.0000
    10130      0.000368487  3.62E-08  1.232E+03   2.20E+03   0.00E+00    1.0000
    10140      0.000368850  3.63E-08  1.242E+03   2.17E+03   0.00E+00    1.0000
    10150      0.000369212  3.62E-08  1.259E+03   2.25E+03   0.00E+00    1.0000
    10160      0.000369574  3.62E-08  1.255E+03   2.27E+03   0.00E+00    1.0000
    10170      0.000369936  3.63E-08  1.236E+03   2.14E+03   0.00E+00    1.0000
    10180      0.000370299  3.63E-08  1.237E+03   2.32E+03   0.00E+00    1.0000
    10190      0.000370662  3.62E-08  1.267E+03   2.46E+03   0.00E+00    1.0000
    10200      0.000371024  3.63E-08  1.257E+03   2.36E+03   0.00E+00    1.0000
    10210      0.000371387  3.63E-08  1.241E+03   2.15E+03   0.00E+00    1.0000
    10220      0.000371749  3.62E-08  1.260E+03   2.01E+03   0.00E+00    1.0000
    10230      0.000372112  3.62E-08  1.266E+03   2.07E+03   0.00E+00    1.0000
    10240      0.000372474  3.62E-08  1.282E+03   2.10E+03   0.00E+00    1.0000
    10250      0.000372836  3.62E-08  1.266E+03   2.23E+03   0.00E+00    1.0000
    10260      0.000373199  3.63E-08  1.280E+03   2.49E+03   0.00E+00    1.0000
    10270      0.000373562  3.62E-08  1.284E+03   2.47E+03   0.00E+00    1.0000
    10280      0.000373924  3.62E-08  1.299E+03   2.32E+03   0.00E+00    1.0000
    10290      0.000374286  3.62E-08  1.276E+03   2.16E+03   0.00E+00    1.0000
    10300      0.000374648  3.62E-08  1.269E+03   2.37E+03   0.00E+00    1.0000
    10310      0.000375009  3.62E-08  1.292E+03   2.34E+03   0.00E+00    1.0000
    10320      0.000375371  3.62E-08  1.269E+03   2.22E+03   0.00E+00    1.0000
    10330      0.000375733  3.63E-08  1.237E+03   2.22E+03   0.00E+00    1.0000
    10340      0.000376096  3.63E-08  1.242E+03   2.24E+03   0.00E+00    1.0000
    10350      0.000376459  3.63E-08  1.273E+03   2.21E+03   0.00E+00    1.0000
    10360      0.000376821  3.62E-08  1.283E+03   2.26E+03   0.00E+00    1.0000
    10370      0.000377183  3.62E-08  1.256E+03   2.16E+03   0.00E+00    1.0000
    10380      0.000377545  3.62E-08  1.241E+03   2.10E+03   0.00E+00    1.0000
    10390      0.000377907  3.62E-08  1.266E+03   2.32E+03   0.00E+00    1.0000
    10400      0.000378269  3.61E-08  1.271E+03   2.43E+03   0.00E+00    1.0000
    10410      0.000378630  3.62E-08  1.253E+03   2.31E+03   0.00E+00    1.0000
    10420      0.000378993  3.63E-08  1.262E+03   2.30E+03   0.00E+00    1.0000
    10430      0.000379356  3.63E-08  1.274E+03   2.41E+03   0.00E+00    1.0000
    10440      0.000379718  3.63E-08  1.278E+03   2.31E+03   0.00E+00    1.0000
    10450      0.000380081  3.63E-08  1.250E+03   2.05E+03   0.00E+00    1.0000
    10460      0.000380444  3.63E-08  1.250E+03   2.04E+03   0.00E+00    1.0000
    10470      0.000380806  3.62E-08  1.268E+03   2.07E+03   0.00E+00    1.0000
    10480      0.000381169  3.62E-08  1.278E+03   2.12E+03   0.00E+00    1.0000
    10490      0.000381531  3.63E-08  1.256E+03   2.33E+03   0.00E+00    1.0000
    10500      0.000381894  3.63E-08  1.233E+03   2.47E+03   0.00E+00    1.0000
    10510      0.000382256  3.62E-08  1.253E+03   2.30E+03   0.00E+00    1.0000
    10520      0.000382618  3.62E-08  1.270E+03   2.40E+03   0.00E+00    1.0000
    10530      0.000382980  3.62E-08  1.270E+03   2.18E+03   0.00E+00    1.0000
    10540      0.000383343  3.62E-08  1.259E+03   2.15E+03   0.00E+00    1.0000
    10550      0.000383705  3.62E-08  1.274E+03   2.17E+03   0.00E+00    1.0000
    10560      0.000384066  3.62E-08  1.290E+03   2.23E+03   0.00E+00    1.0000
    10570      0.000384428  3.62E-08  1.267E+03   2.21E+03   0.00E+00    1.0000
    10580      0.000384791  3.63E-08  1.267E+03   2.22E+03   0.00E+00    1.0000
    10590      0.000385154  3.63E-08  1.274E+03   2.31E+03   0.00E+00    1.0000
    10600      0.000385516  3.63E-08  1.270E+03   2.32E+03   0.00E+00    1.0000
    10610      0.000385879  3.62E-08  1.262E+03   2.18E+03   0.00E+00    1.0000
    10620      0.000386241  3.62E-08  1.250E+03   2.11E+03   0.00E+00    1.0000
    10630      0.000386603  3.61E-08  1.253E+03   2.34E+03   0.00E+00    1.0000
    10640      0.000386964  3.61E-08  1.257E+03   2.40E+03   0.00E+00    1.0000
    10650      0.000387326  3.62E-08  1.222E+03   2.16E+03   0.00E+00    1.0000
    10660      0.000387688  3.63E-08  1.204E+03   2.21E+03   0.00E+00    1.0000
    10670      0.000388051  3.63E-08  1.217E+03   2.22E+03   0.00E+00    1.0000
    10680      0.000388414  3.63E-08  1.217E+03   2.19E+03   0.00E+00    1.0000
    10690      0.000388777  3.63E-08  1.205E+03   1.91E+03   0.00E+00    1.0000
    10700      0.000389140  3.63E-08  1.172E+03   2.01E+03   0.00E+00    1.0000
    10710      0.000389502  3.63E-08  1.167E+03   2.05E+03   0.00E+00    1.0000
    10720      0.000389865  3.62E-08  1.162E+03   2.08E+03   0.00E+00    1.0000
    10730      0.000390227  3.62E-08  1.184E+03   2.24E+03   0.00E+00    1.0000
    10740      0.000390589  3.62E-08  1.185E+03   2.33E+03   0.00E+00    1.0000
    10750      0.000390951  3.63E-08  1.202E+03   2.24E+03   0.00E+00    1.0000
    10760      0.000391314  3.63E-08  1.222E+03   2.25E+03   0.00E+00    1.0000
    10770      0.000391676  3.62E-08  1.219E+03   2.14E+03   0.00E+00    1.0000
    10780      0.000392038  3.62E-08  1.213E+03   2.13E+03   0.00E+00    1.0000
    10790      0.000392400  3.62E-08  1.229E+03   2.21E+03   0.00E+00    1.0000
    10800      0.000392762  3.61E-08  1.255E+03   2.25E+03   0.00E+00    1.0000
    10810      0.000393123  3.62E-08  1.228E+03   2.11E+03   0.00E+00    1.0000
    10820      0.000393486  3.63E-08  1.218E+03   2.16E+03   0.00E+00    1.0000
    10830      0.000393848  3.62E-08  1.230E+03   2.34E+03   0.00E+00    1.0000
    10840      0.000394211  3.62E-08  1.258E+03   2.35E+03   0.00E+00    1.0000
    10850      0.000394573  3.62E-08  1.269E+03   2.21E+03   0.00E+00    1.0000
    10860      0.000394935  3.62E-08  1.244E+03   2.21E+03   0.00E+00    1.0000
    10870      0.000395296  3.61E-08  1.240E+03   2.54E+03   0.00E+00    1.0000
    10880      0.000395657  3.61E-08  1.257E+03   2.55E+03   0.00E+00    1.0000
    10890      0.000396017  3.61E-08  1.259E+03   2.46E+03   0.00E+00    1.0000
    10900      0.000396378  3.61E-08  1.263E+03   2.34E+03   0.00E+00    1.0000
    10910      0.000396739  3.61E-08  1.287E+03   2.42E+03   0.00E+00    1.0000
    10920      0.000397101  3.62E-08  1.314E+03   2.40E+03   0.00E+00    1.0000
    10930      0.000397463  3.62E-08  1.309E+03   2.18E+03   0.00E+00    1.0000
    10940      0.000397825  3.62E-08  1.294E+03   2.17E+03   0.00E+00    1.0000
    10950      0.000398187  3.62E-08  1.286E+03   2.30E+03   0.00E+00    1.0000
    10960      0.000398549  3.61E-08  1.305E+03   2.42E+03   0.00E+00    1.0000
    10970      0.000398909  3.61E-08  1.313E+03   2.70E+03   0.00E+00    1.0000
    10980      0.000399270  3.61E-08  1.310E+03   2.60E+03   0.00E+00    1.0000
    10990      0.000399631  3.62E-08  1.307E+03   2.52E+03   0.00E+00    1.0000
    11000      0.000399993  3.62E-08  1.291E+03   2.55E+03   0.00E+00    1.0000
    11010      0.000400355  3.62E-08  1.307E+03   2.45E+03   0.00E+00    1.0000
    11020      0.000400717  3.63E-08  1.289E+03   2.15E+03   0.00E+00    1.0000
    11030      0.000401080  3.63E-08  1.303E+03   2.16E+03   0.00E+00    1.0000
    11040      0.000401442  3.62E-08  1.345E+03   2.24E+03   0.00E+00    1.0000
    11050      0.000401804  3.62E-08  1.368E+03   2.25E+03   0.00E+00    1.0000
    11060      0.000402166  3.62E-08  1.347E+03   2.31E+03   0.00E+00    1.0000
    11070      0.000402528  3.62E-08  1.332E+03   2.65E+03   0.00E+00    1.0000
    11080      0.000402890  3.62E-08  1.339E+03   2.60E+03   0.00E+00    1.0000
    11090      0.000403251  3.62E-08  1.337E+03   2.62E+03   0.00E+00    1.0000
    11100      0.000403613  3.62E-08  1.314E+03   2.26E+03   0.00E+00    1.0000
    11110      0.000403975  3.61E-08  1.323E+03   2.56E+03   0.00E+00    1.0000
    11120      0.000404335  3.61E-08  1.354E+03   2.57E+03   0.00E+00    1.0000
    11130      0.000404696  3.60E-08  1.348E+03   2.55E+03   0.00E+00    1.0000
    11140      0.000405057  3.61E-08  1.331E+03   2.36E+03   0.00E+00    1.0000
    11150      0.000405418  3.62E-08  1.336E+03   2.50E+03   0.00E+00    1.0000
    11160      0.000405779  3.61E-08  1.356E+03   2.50E+03   0.00E+00    1.0000
    11170      0.000406141  3.62E-08  1.360E+03   2.35E+03   0.00E+00    1.0000
    11180      0.000406503  3.62E-08  1.352E+03   2.23E+03   0.00E+00    1.0000
    11190      0.000406865  3.62E-08  1.331E+03   2.17E+03   0.00E+00    1.0000
    11200      0.000407226  3.61E-08  1.361E+03   2.59E+03   0.00E+00    1.0000
    11210      0.000407587  3.60E-08  1.370E+03   2.84E+03   0.00E+00    1.0000
    11220      0.000407947  3.60E-08  1.373E+03   2.68E+03   0.00E+00    1.0000
    11230      0.000408308  3.61E-08  1.359E+03   2.48E+03   0.00E+00    1.0000
    11240      0.000408669  3.61E-08  1.353E+03   2.60E+03   0.00E+00    1.0000
    11250      0.000409030  3.61E-08  1.367E+03   2.58E+03   0.00E+00    1.0000
    11260      0.000409392  3.62E-08  1.346E+03   2.24E+03   0.00E+00    1.0000
    11270      0.000409754  3.62E-08  1.344E+03   2.15E+03   0.00E+00    1.0000
    11280      0.000410116  3.62E-08  1.354E+03   2.42E+03   0.00E+00    1.0000
    11290      0.000410478  3.62E-08  1.349E+03   2.51E+03   0.00E+00    1.0000
    11300      0.000410840  3.61E-08  1.344E+03   2.41E+03   0.00E+00    1.0000
    11310      0.000411201  3.61E-08  1.333E+03   2.73E+03   0.00E+00    1.0000
    11320      0.000411562  3.61E-08  1.349E+03   2.69E+03   0.00E+00    1.0000
    11330      0.000411924  3.62E-08  1.372E+03   2.63E+03   0.00E+00    1.0000
    11340      0.000412286  3.62E-08  1.354E+03   2.33E+03   0.00E+00    1.0000
    11350      0.000412648  3.62E-08  1.322E+03   2.39E+03   0.00E+00    1.0000
    11360      0.000413009  3.61E-08  1.314E+03   2.43E+03   0.00E+00    1.0000
    11370      0.000413370  3.61E-08  1.319E+03   2.36E+03   0.00E+00    1.0000
    11380      0.000413732  3.62E-08  1.296E+03   2.30E+03   0.00E+00    1.0000
    11390      0.000414094  3.62E-08  1.289E+03   2.42E+03   0.00E+00    1.0000
    11400      0.000414456  3.62E-08  1.296E+03   2.39E+03   0.00E+00    1.0000
    11410      0.000414818  3.62E-08  1.295E+03   2.46E+03   0.00E+00    1.0000
    11420      0.000415180  3.63E-08  1.301E+03   2.37E+03   0.00E+00    1.0000
    11430      0.000415542  3.62E-08  1.326E+03   2.28E+03   0.00E+00    1.0000
    11440      0.000415904  3.61E-08  1.360E+03   2.67E+03   0.00E+00    1.0000
    11450      0.000416264  3.60E-08  1.374E+03   2.86E+03   0.00E+00    1.0000
    11460      0.000416624  3.61E-08  1.350E+03   2.57E+03   0.00E+00    1.0000
    11470      0.000416985  3.61E-08  1.357E+03   2.52E+03   0.00E+00    1.0000
    11480      0.000417346  3.61E-08  1.368E+03   2.72E+03   0.00E+00    1.0000
    11490      0.000417707  3.62E-08  1.358E+03   2.71E+03   0.00E+00    1.0000
    11500      0.000418069  3.62E-08  1.350E+03   2.46E+03   0.00E+00    1.0000
    11510      0.000418431  3.61E-08  1.353E+03   2.35E+03   0.00E+00    1.0000
    11520      0.000418792  3.62E-08  1.358E+03   2.50E+03   0.00E+00    1.0000
    11530      0.000419154  3.61E-08  1.367E+03   2.51E+03   0.00E+00    1.0000
    11540      0.000419515  3.61E-08  1.377E+03   2.66E+03   0.00E+00    1.0000
    11550      0.000419876  3.60E-08  1.392E+03   2.88E+03   0.00E+00    1.0000
    11560      0.000420236  3.61E-08  1.388E+03   2.70E+03   0.00E+00    1.0000
    11570      0.000420597  3.61E-08  1.385E+03   2.74E+03   0.00E+00    1.0000
    11580      0.000420958  3.62E-08  1.383E+03   2.68E+03   0.00E+00    1.0000
    11590      0.000421320  3.62E-08  1.376E+03   2.30E+03   0.00E+00    1.0000
    11600      0.000421682  3.62E-08  1.398E+03   2.50E+03   0.00E+00    1.0000
    11610      0.000422044  3.62E-08  1.397E+03   2.47E+03   0.00E+00    1.0000
    11620      0.000422406  3.62E-08  1.396E+03   2.30E+03   0.00E+00    1.0000
    11630      0.000422767  3.62E-08  1.386E+03   2.37E+03   0.00E+00    1.0000
    11640      0.000423129  3.61E-08  1.386E+03   2.66E+03   0.00E+00    1.0000
    11650      0.000423490  3.61E-08  1.396E+03   2.85E+03   0.00E+00    1.0000
    11660      0.000423851  3.61E-08  1.399E+03   2.73E+03   0.00E+00    1.0000
    11670      0.000424213  3.62E-08  1.374E+03   2.37E+03   0.00E+00    1.0000
    11680      0.000424574  3.61E-08  1.406E+03   2.75E+03   0.00E+00    1.0000
    11690      0.000424934  3.60E-08  1.397E+03   2.75E+03   0.00E+00    1.0000
    11700      0.000425295  3.60E-08  1.399E+03   2.56E+03   0.00E+00    1.0000
    11710      0.000425655  3.61E-08  1.398E+03   2.61E+03   0.00E+00    1.0000
    11720      0.000426017  3.61E-08  1.406E+03   2.71E+03   0.00E+00    1.0000
    11730      0.000426378  3.61E-08  1.428E+03   2.82E+03   0.00E+00    1.0000
    11740      0.000426739  3.61E-08  1.447E+03   2.74E+03   0.00E+00    1.0000
    11750      0.000427100  3.62E-08  1.433E+03   2.37E+03   0.00E+00    1.0000
    11760      0.000427463  3.62E-08  1.451E+03   2.41E+03   0.00E+00    1.0000
    11770      0.000427824  3.61E-08  1.461E+03   2.59E+03   0.00E+00    1.0000
    11780      0.000428184  3.60E-08  1.465E+03   2.99E+03   0.00E+00    1.0000
    11790      0.000428544  3.60E-08  1.451E+03   3.00E+03   0.00E+00    1.0000
    11800      0.000428904  3.61E-08  1.435E+03   2.63E+03   0.00E+00    1.0000
    11810      0.000429265  3.61E-08  1.416E+03   2.72E+03   0.00E+00    1.0000
    11820      0.000429626  3.61E-08  1.413E+03   2.88E+03   0.00E+00    1.0000
    11830      0.000429987  3.62E-08  1.411E+03   2.54E+03   0.00E+00    1.0000
    11840      0.000430349  3.62E-08  1.400E+03   2.31E+03   0.00E+00    1.0000
    11850      0.000430711  3.62E-08  1.376E+03   2.30E+03   0.00E+00    1.0000
    11860      0.000431073  3.61E-08  1.382E+03   2.48E+03   0.00E+00    1.0000
    11870      0.000431434  3.61E-08  1.380E+03   2.49E+03   0.00E+00    1.0000
    11880      0.000431795  3.61E-08  1.348E+03   2.76E+03   0.00E+00    1.0000
    11890      0.000432156  3.61E-08  1.364E+03   2.94E+03   0.00E+00    1.0000
    11900      0.000432516  3.61E-08  1.365E+03   2.63E+03   0.00E+00    1.0000
    11910      0.000432878  3.62E-08  1.368E+03   2.44E+03   0.00E+00    1.0000
    11920      0.000433240  3.61E-08  1.332E+03   2.56E+03   0.00E+00    1.0000
    11930      0.000433601  3.62E-08  1.326E+03   2.51E+03   0.00E+00    1.0000
    11940      0.000433962  3.61E-08  1.339E+03   2.47E+03   0.00E+00    1.0000
    11950      0.000434324  3.61E-08  1.350E+03   2.48E+03   0.00E+00    1.0000
    11960      0.000434685  3.62E-08  1.314E+03   2.59E+03   0.00E+00    1.0000
    11970      0.000435047  3.62E-08  1.320E+03   2.59E+03   0.00E+00    1.0000
    11980      0.000435408  3.62E-08  1.326E+03   2.48E+03   0.00E+00    1.0000
    11990      0.000435770  3.62E-08  1.337E+03   2.42E+03   0.00E+00    1.0000
    12000      0.000436132  3.62E-08  1.316E+03   2.38E+03   0.00E+00    1.0000
    12010      0.000436494  3.61E-08  1.324E+03   2.44E+03   0.00E+00    1.0000
    12020      0.000436855  3.60E-08  1.319E+03   2.81E+03   0.00E+00    1.0000
    12030      0.000437215  3.60E-08  1.324E+03   2.68E+03   0.00E+00    1.0000
    12040      0.000437576  3.61E-08  1.313E+03   2.44E+03   0.00E+00    1.0000
    12050      0.000437937  3.61E-08  1.339E+03   2.78E+03   0.00E+00    1.0000
    12060      0.000438298  3.61E-08  1.371E+03   2.96E+03   0.00E+00    1.0000
    12070      0.000438659  3.61E-08  1.371E+03   2.84E+03   0.00E+00    1.0000
    12080      0.000439020  3.62E-08  1.321E+03   2.29E+03   0.00E+00    1.0000
    12090      0.000439382  3.62E-08  1.318E+03   2.27E+03   0.00E+00    1.0000
    12100      0.000439744  3.61E-08  1.341E+03   2.47E+03   0.00E+00    1.0000
    12110      0.000440105  3.61E-08  1.353E+03   2.58E+03   0.00E+00    1.0000
    12120      0.000440465  3.60E-08  1.333E+03   2.86E+03   0.00E+00    1.0000
    12130      0.000440826  3.60E-08  1.330E+03   2.96E+03   0.00E+00    1.0000
    12140      0.000441186  3.61E-08  1.341E+03   2.68E+03   0.00E+00    1.0000
    12150      0.000441548  3.61E-08  1.333E+03   2.69E+03   0.00E+00    1.0000
    12160      0.000441909  3.61E-08  1.327E+03   2.39E+03   0.00E+00    1.0000
    12170      0.000442270  3.61E-08  1.340E+03   2.29E+03   0.00E+00    1.0000
    12180      0.000442631  3.61E-08  1.366E+03   2.42E+03   0.00E+00    1.0000
    12190      0.000442993  3.62E-08  1.369E+03   2.42E+03   0.00E+00    1.0000
    12200      0.000443354  3.61E-08  1.353E+03   2.57E+03   0.00E+00    1.0000
    12210      0.000443716  3.61E-08  1.352E+03   2.60E+03   0.00E+00    1.0000
    12220      0.000444077  3.61E-08  1.386E+03   2.79E+03   0.00E+00    1.0000
    12230      0.000444437  3.61E-08  1.389E+03   2.81E+03   0.00E+00    1.0000
    12240      0.000444799  3.62E-08  1.374E+03   2.69E+03   0.00E+00    1.0000
    12250      0.000445161  3.62E-08  1.354E+03   2.37E+03   0.00E+00    1.0000
    12260      0.000445522  3.61E-08  1.374E+03   2.70E+03   0.00E+00    1.0000
    12270      0.000445883  3.61E-08  1.370E+03   2.60E+03   0.00E+00    1.0000
    12280      0.000446244  3.61E-08  1.339E+03   2.59E+03   0.00E+00    1.0000
    12290      0.000446604  3.61E-08  1.326E+03   2.77E+03   0.00E+00    1.0000
    12300      0.000446966  3.61E-08  1.352E+03   2.89E+03   0.00E+00    1.0000
    12310      0.000447327  3.61E-08  1.340E+03   2.88E+03   0.00E+00    1.0000
    12320      0.000447688  3.61E-08  1.325E+03   2.41E+03   0.00E+00    1.0000
    12330      0.000448050  3.62E-08  1.315E+03   2.33E+03   0.00E+00    1.0000
    12340      0.000448412  3.62E-08  1.328E+03   2.43E+03   0.00E+00    1.0000
    12350      0.000448774  3.61E-08  1.331E+03   2.44E+03   0.00E+00    1.0000
    12360      0.000449135  3.60E-08  1.334E+03   2.79E+03   0.00E+00    1.0000
    12370      0.000449495  3.60E-08  1.319E+03   2.74E+03   0.00E+00    1.0000
    12380      0.000449856  3.61E-08  1.335E+03   2.73E+03   0.00E+00    1.0000
    12390      0.000450217  3.61E-08  1.335E+03   2.88E+03   0.00E+00    1.0000
    12400      0.000450578  3.61E-08  1.309E+03   2.69E+03   0.00E+00    1.0000
    12410      0.000450939  3.61E-08  1.297E+03   2.24E+03   0.00E+00    1.0000
    12420      0.000451300  3.61E-08  1.317E+03   2.30E+03   0.00E+00    1.0000
    12430      0.000451661  3.62E-08  1.310E+03   2.31E+03   0.00E+00    1.0000
    12440      0.000452023  3.62E-08  1.294E+03   2.33E+03   0.00E+00    1.0000
    12450      0.000452384  3.61E-08  1.285E+03   2.50E+03   0.00E+00    1.0000
    12460      0.000452745  3.61E-08  1.307E+03   2.76E+03   0.00E+00    1.0000
    12470      0.000453107  3.61E-08  1.324E+03   2.73E+03   0.00E+00    1.0000
    12480      0.000453468  3.61E-08  1.330E+03   2.57E+03   0.00E+00    1.0000
    12490      0.000453829  3.61E-08  1.298E+03   2.27E+03   0.00E+00    1.0000
    12500      0.000454190  3.61E-08  1.318E+03   2.54E+03   0.00E+00    1.0000
    12510      0.000454551  3.61E-08  1.331E+03   2.50E+03   0.00E+00    1.0000
    12520      0.000454912  3.61E-08  1.338E+03   2.58E+03   0.00E+00    1.0000
    12530      0.000455273  3.61E-08  1.313E+03   2.64E+03   0.00E+00    1.0000
    12540      0.000455634  3.61E-08  1.320E+03   2.71E+03   0.00E+00    1.0000
    12550      0.000455996  3.61E-08  1.338E+03   2.70E+03   0.00E+00    1.0000
    12560      0.000456357  3.61E-08  1.324E+03   2.50E+03   0.00E+00    1.0000
    12570      0.000456719  3.62E-08  1.288E+03   2.24E+03   0.00E+00    1.0000
    12580      0.000457081  3.63E-08  1.284E+03   2.11E+03   0.00E+00    1.0000
    12590      0.000457444  3.61E-08  1.299E+03   2.46E+03   0.00E+00    1.0000
    12600      0.000457805  3.61E-08  1.293E+03   2.66E+03   0.00E+00    1.0000
    12610      0.000458165  3.60E-08  1.280E+03   2.52E+03   0.00E+00    1.0000
    12620      0.000458526  3.61E-08  1.294E+03   2.58E+03   0.00E+00    1.0000
    12630      0.000458887  3.61E-08  1.284E+03   2.73E+03   0.00E+00    1.0000
    12640      0.000459248  3.62E-08  1.291E+03   2.65E+03   0.00E+00    1.0000
    12650      0.000459610  3.62E-08  1.279E+03   2.17E+03   0.00E+00    1.0000
    12660      0.000459972  3.62E-08  1.284E+03   2.21E+03   0.00E+00    1.0000
    12670      0.000460333  3.62E-08  1.315E+03   2.48E+03   0.00E+00    1.0000
    12680      0.000460695  3.61E-08  1.319E+03   2.53E+03   0.00E+00    1.0000
    12690      0.000461056  3.61E-08  1.296E+03   2.56E+03   0.00E+00    1.0000
    12700      0.000461416  3.60E-08  1.290E+03   2.85E+03   0.00E+00    1.0000
    12710      0.000461777  3.61E-08  1.322E+03   2.72E+03   0.00E+00    1.0000
    12720      0.000462138  3.61E-08  1.344E+03   2.88E+03   0.00E+00    1.0000
    12730      0.000462498  3.61E-08  1.329E+03   2.40E+03   0.00E+00    1.0000
    12740      0.000462859  3.61E-08  1.322E+03   2.51E+03   0.00E+00    1.0000
    12750      0.000463220  3.61E-08  1.337E+03   2.55E+03   0.00E+00    1.0000
    12760      0.000463581  3.61E-08  1.335E+03   2.47E+03   0.00E+00    1.0000
    12770      0.000463942  3.61E-08  1.304E+03   2.37E+03   0.00E+00    1.0000
    12780      0.000464302  3.60E-08  1.315E+03   2.58E+03   0.00E+00    1.0000
    12790      0.000464663  3.61E-08  1.320E+03   2.53E+03   0.00E+00    1.0000
    12800      0.000465024  3.61E-08  1.325E+03   2.54E+03   0.00E+00    1.0000
    12810      0.000465385  3.62E-08  1.293E+03   2.43E+03   0.00E+00    1.0000
    12820      0.000465747  3.62E-08  1.281E+03   2.23E+03   0.00E+00    1.0000
    12830      0.000466109  3.61E-08  1.296E+03   2.53E+03   0.00E+00    1.0000
    12840      0.000466470  3.61E-08  1.317E+03   2.63E+03   0.00E+00    1.0000
    12850      0.000466830  3.61E-08  1.312E+03   2.44E+03   0.00E+00    1.0000
    12860      0.000467190  3.60E-08  1.284E+03   2.55E+03   0.00E+00    1.0000
    12870      0.000467551  3.61E-08  1.301E+03   2.67E+03   0.00E+00    1.0000
    12880      0.000467912  3.61E-08  1.322E+03   2.63E+03   0.00E+00    1.0000
    12890      0.000468273  3.61E-08  1.307E+03   2.35E+03   0.00E+00    1.0000
    12900      0.000468634  3.62E-08  1.298E+03   2.19E+03   0.00E+00    1.0000
    12910      0.000468997  3.62E-08  1.315E+03   2.34E+03   0.00E+00    1.0000
    12920      0.000469359  3.61E-08  1.322E+03   2.38E+03   0.00E+00    1.0000
    12930      0.000469719  3.60E-08  1.313E+03   2.65E+03   0.00E+00    1.0000
    12940      0.000470080  3.60E-08  1.308E+03   2.81E+03   0.00E+00    1.0000
    12950      0.000470440  3.61E-08  1.341E+03   2.79E+03   0.00E+00    1.0000
    12960      0.000470800  3.61E-08  1.360E+03   2.91E+03   0.00E+00    1.0000
    12970      0.000471161  3.61E-08  1.335E+03   2.68E+03   0.00E+00    1.0000
