7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
6743 6990691451295015.0 0.0001644919918044 1.59010585869638e-16 4.5691758044846975e-33 70999093589.1082 196324921481.35864
6744 7024100539600031.0 0.0001653663507738 1.5832176563116042e-16 4.545019309906124e-33 69878834770.81966 192574970291.73315
6745 7057669292680518.0 0.0001662457320676 1.5763613710798422e-16 4.520979856862809e-33 68775786958.41402 188896292557.51108
6746 7091398473587662.0 0.0001671301678265 1.5695368457065843e-16 4.497056885504189e-33 67689691498.519066 185287536925.23944
6747 7125288849019100.0 0.0001680196906182 1.56274392216184e-16 4.473249833464335e-33 66620293328.33146 181747376876.7118
6748 7159341189336754.0 0.0001689143323739 1.5559824497562716e-16 4.449558164161734e-33 65567342184.53565 178274514420.50223
6749 7193556268584169.0 0.0001698141260349 1.5492522725742067e-16 4.425981322755131e-33 64530590565.98503 174867673054.35922
6750 7227934864503931.0 0.0001707191045354 1.5425532372694102e-16 4.4025187634659835e-33 63509794913.08787 171525601385.45856
6751 7262477758555760.0 0.0001716293010676 1.5358851910496154e-16 4.3791699425144e-33 62504715237.2399 168247071623.16528
6752 7297185735933795.0 0.000172544748832 1.529247983500402e-16 4.355934324503808e-33 61515115340.35032 165030880015.29346
6753 7332059585584867.0 0.0001734654820036 1.5226414596016218e-16 4.332811357973146e-33 60540761727.54101 161875843044.28693
6754 7367100100226242.0 0.0001743915341422 1.51606547125786e-16 4.309800515761858e-33 59581425269.71256 158780802564.39462
6755 7402308076363470.0 0.0001753229392591 1.509519869524827e-16 4.286901267791667e-33 58636879990.02133 155744621589.29044
6756 7437684314308909.0 0.0001762597318266 1.5030045046268952e-16 4.264113081133273e-33 57706903030.42261 152766183941.60898
6757 7473229618199429.0 0.0001772019467543 1.4965192262066308e-16 4.241435420884294e-33 56791274650.768845 149844394010.6693
6758 7508944796015123.0 0.0001781496185668 1.4900638889960036e-16 4.2188677699998535e-33 55889778975.41661 146978178889.44516
6759 7544830659597485.0 0.0001791028131885 1.4836402505615859e-16 4.196416430794252e-33 55002174600.16721 144166805432.48672
6760 7580888024667680.0 0.0001800615524155 1.4772472533868224e-16 4.174077616566893e-33 54128265693.99848 141409073862.25797
6761 7617117710845523.0 0.0001810258558935 1.470883753458332e-16 4.1518472310899735e-33 53267860544.437546 138703799832.34467
6762 7653520541667610.0 0.0001819957592422 1.4645496076381924e-16 4.129724764966618e-33 52420755683.8308 136049989501.45473
6763 7690097344606467.0 0.0001829712994502 1.4582446662767444e-16 4.1077096861206026e-33 51586749699.497406 133446664857.059
6764 7726848951089190.0 0.0001839525132847 1.4519687836782067e-16 4.085801476353168e-33 50765644608.86488 130892867812.12485
6765 7763776196516134.0 0.0001849394360783 1.445721825582836e-16 4.063999657437805e-33 49957246755.3987 128387662735.27052
6766 7800879920280358.0 0.0001859321053094 1.4395036463523492e-16 4.04230371148375e-33 49161363780.31973 125930126836.0118
6767 7838160965786198.0 0.0001869305583003 1.4333141037608662e-16 4.020713132572981e-33 48377806532.76728 123519355906.40051
6768 7875620180468877.0 0.0001879348325426 1.4271530568826498e-16 3.9992274193829575e-33 47606388745.407005 121154463106.27042
6769 7913258415813581.0 0.0001889449657498 1.4210203657569368e-16 3.977846074015e-33 46846926948.03737 118834578496.54196
6770 7951076527374618.0 0.0001899609959066 1.4149158910848336e-16 3.9565686009360466e-33 46099240388.64959 116558848602.35532
6771 7989075374795323.0 0.0001909829615009 1.4088394928657142e-16 3.9353945022267946e-33 45363150830.1483 114326435606.06796
6772 8027255821827075.0 0.0001920109010248 1.4027910334015395e-16 3.9143232880525675e-33 44638482878.07718 112136518157.89944
6773 8065618736349390.0 0.0001930448532521 1.3967703756139616e-16 3.8933544707947006e-33 43925063733.23078 109988290437.40616
6774 8104164990389450.0 0.0001940848574759 1.3907773816882016e-16 3.872487560328449e-33 43222722996.79979 107880961389.2036
6775 8142895460141725.0 0.000195130953075 1.384811915619533e-16 3.85172207289245e-33 42531292934.89253 105813755345.47888
6776 8181811025988358.0 0.0001961831947085 1.3788745721729288e-16 3.831060141418452e-33 41850598704.93162 103786005364.14156
6777 8220912572518650.0 0.0001972416558268 1.3729668027592182e-16 3.8105069655238266e-33 41180457143.15943 101797161721.32886
6778 8260200988549619.0 0.0001983063296333 1.3670861504202707e-16 3.7900537502692186e-33 40520738632.63596 99846188334.12894
6779 8299677167146016.0 0.0001993772582438 1.3612324731925174e-16 3.7696999913992496e-33 39871284228.92392 97932364162.37772
6780 8339342005640419.0 0.0002004544805875 1.355405648763655e-16 3.749445253045527e-33 39231939456.79125 96054988015.1694
6781 8379196405654104.0 0.0002015380384224 1.3496055415748662e-16 3.729289053335106e-33 38602550598.47768 94213367458.05086
6782 8419241273116995.0 0.0002026279736535 1.3438320176218196e-16 3.709230915866222e-33 37982966330.03044 92406823494.23022
6783 8459477518288739.0 0.0002037243277857 1.338084947270121e-16 3.689270379480568e-33 37373037979.322365 90634691156.2733
6784 8499906055779181.0 0.0002048271431067 1.3323641989803112e-16 3.6694069764603086e-33 36772618815.35425 88896317284.69499
6785 8540527804568962.0 0.000205936462045 1.326669642718286e-16 3.649640244376066e-33 36181564383.47471 87191061361.52707
6786 8581343688030878.0 0.0002070523272645 1.3210011494473635e-16 3.629969724319725e-33 35599732416.51247 85518295108.42181
6787 8622354633950328.0 0.0002081747818644 1.3153585901119194e-16 3.610394957376433e-33 35026982698.942986 83877401956.64761
6788 8663561574546877.0 0.0002093038688615 1.3097418382517916e-16 3.5909154936934036e-33 34463177300.20281 82267777579.21925
6789 8704965446495245.0 0.0002104396320594 1.3041507656404248e-16 3.571530877347649e-33 33908180103.6543 80688828408.14078
6790 8746567190946387.0 0.0002115821161614 1.2985852418614512e-16 3.552240644889399e-33 33361856749.49677 79139971352.35846
6791 8788367753549382.0 0.0002127313646258 1.2930451447868736e-16 3.533044361661268e-33 32824075628.03916 77620636488.18604
6792 8830368084472352.0 0.0002138875027779 1.2875334704300707e-16 3.5139527485136055e-33 32294670125.319862 76130575239.04834
6793 8872569138424571.0 0.0002150504979998 1.2820469865042424e-16 3.4949542436777356e-33 31773548855.379303 74668917457.57916
6794 8914971874677946.0 0.0002162203945536 1.2765855444359434e-16 3.4760483180890795e-33 31260586087.74085 73235122022.6335
6795 8957577257088602.0 0.0002173972381869 1.2711490198312896e-16 3.457234529447189e-33 30755657443.36401 71828660020.17262
6796 9000386254119307.0 0.0002185810755056 1.265737286526855e-16 3.4385124293934966e-33 30258640183.02601 70449011958.90562
6797 9043399838860898.0 0.000219771951564 1.2603502275543832e-16 3.419881601436889e-33 29769414183.934765 69095670361.32939
6798 9086618989054914.0 0.0002209699142342 1.2549877152741821e-16 3.401341592234096e-33 29287860092.768986 67768134534.34608
6799 9130044687115602.0 0.0002221750107234 1.2496496272850087e-16 3.382891966627846e-33 28813860763.61945 66465914448.88096
6800 9173677920152020.0 0.0002233872872366 1.2443358476846494e-16 3.364532311977017e-33 28347301317.104824 65188530774.93909
6801 9217519679991006.0 0.0002246067920207 1.2390462536279842e-16 3.3462621917013536e-33 27888067926.11745 63935511443.44312
6802 9261570963199114.0 0.0002258335731433 1.2337807252100352e-16 3.328081179442354e-33 27436048671.22805 62706393896.13262
6803 9305832771105804.0 0.0002270676790288 1.2285391430878583e-16 3.309988850842109e-33 26991133303.70418 61500724333.01839
6804 9350306109825964.0 0.0002283091575941 1.223321392118812e-16 3.2919847960962576e-33 26553213523.62149 60318058364.09936
6805 9394991990282566.0 0.0002295580938966 1.2181284178239415e-16 3.2740723982319576e-33 26122170071.74468 59158043974.84139
6806 9439891428230170.0 0.0002308145698676 1.2129611807493788e-16 3.2562550902840985e-33 25697887513.347977 58020336161.1282
6807 9485005444277400.0 0.0002320785702134 1.2078174082191462e-16 3.238524751178113e-33 25280284784.23638 56904336647.10054
6808 9530335063910686.0 0.0002333501452091 1.202696983709079e-16 3.22088096656097e-33 24869259623.83261 55809633234.57211
6809 9575881317517342.0 0.0002346293451645 1.1975997925880791e-16 3.203323328660254e-33 24464711406.724262 54735821812.06166
6810 9621645240408756.0 0.0002359162215467 1.1925257176608303e-16 3.185851420931011e-33 24066540765.994125 53682505267.73001
6811 9667627872844464.0 0.0002372108264086 1.1874746415486747e-16 3.168464826266568e-33 23674649769.70053 52649293877.32175
6812 9713830260055174.0 0.0002385132102114 1.1824464551020314e-16 3.151163155944337e-33 23288942543.645813 51635806855.35654
6813 9760253452267074.0 0.0002398234256005 1.177441042668662e-16 3.133945998915087e-33 22909324105.23384 50641669197.49888
6814 9806898504725470.0 0.0002411415241926 1.1724582945490667e-16 3.1168129646655616e-33 22535701301.565792 49666514067.61944
6815 9853766477718534.0 0.0002424675615657 1.1674980881220295e-16 3.0997636183161006e-33 22167981377.06421 48709978977.176285
6816 9900858436601958.0 0.0002438015888377 1.162560319628325e-16 3.0827975899001366e-33 21806074320.925884 47771711831.76272
6817 9948175451822540.0 0.0002451436600224 1.1576448763758226e-16 3.0659144787921828e-33 21449890771.858643 46851365385.37347
6818 9995718598943070.0 0.0002464939394613 1.152754593999044e-16 3.049124411431221e-33 21099314485.18469 45948792997.43037
6819 1.0043488958666544e+16 0.0002478523866744 1.1478867267233875e-16 3.032417583859711e-33 20754284551.18483 45063480687.918
6820 1.0091487616860476e+16 0.000249219044321 1.1430408414074298e-16 3.0157924508024105e-33 20414718873.041943 44195079523.05819
6821 1.0139715664582166e+16 0.0002505939678533 1.138216828358922e-16 2.9992486221639082e-33 20080533385.32114 43343268181.01349
6822 1.0188174198102828e+16 0.0002519772130603 1.1334145786813414e-16 2.982785710638798e-33 19751645303.30647 42507731475.23247
6823 1.02368643189331e+16 0.0002533688362944 1.12863398349744e-16 2.966403329049131e-33 19427973051.16586 41688160103.95259
6824 1.028578713384783e+16 0.0002547688937576 1.1238749363971475e-16 2.950101098730823e-33 19109436408.633926 40884250954.37022
6825 1.0334943754910982e+16 0.0002561774430463 1.1191373281755226e-16 2.9338786315051784e-33 18795956139.554943 40095706098.78387
6826 1.03843352995015e+16 0.0002575945414252 1.114421052729e-16 2.917735549878541e-33 18487454370.22351 39322233686.673706
6827 1.0433962890338034e+16 0.000259020246611 1.1097260043663568e-16 2.9016714778257887e-33 18183854389.2536 38563547375.37999
6828 1.048382765550506e+16 0.0002604546170681 1.1050520768571728e-16 2.885686037536013e-33 17885080570.685844 37819366077.26247
6829 1.0533930728478254e+16 0.0002618977761417 1.1004006555314892e-16 2.869784171208534e-33 17591045442.015656 37089496294.36944
6830 1.0584273248150016e+16 0.0002633498012568 1.0957719532283947e-16 2.8539666381815528e-33 17301672926.50524 36373680399.28515
6831 1.0634856358855946e+16 0.0002648106719177 1.0911640472733647e-16 2.8382265800344242e-33 17016907291.580214 35671552019.157074
6832 1.0685681210400172e+16 0.0002662804495017 1.0865768300446586e-16 2.8225636144377414e-33 16736677139.50102 34982850410.85037
6833 1.0736748958082092e+16 0.0002677591937687 1.0820102009169851e-16 2.806977383017685e-33 16460912545.843767 34307320749.58432
6834 1.0788060762722374e+16 0.000269246966065 1.0774640562210375e-16 2.7914675170655784e-33 16189544423.5596 33644712509.722214
6835 1.0839617790689082e+16 0.000270743827641 1.0729382944844511e-16 2.7760336554300848e-33 15922504827.90932 32994780160.08619
6836 1.0891421213924798e+16 0.0002722498407126 1.0684328131952388e-16 2.760675433474141e-33 15659726747.639277 32357282601.682663
6837 1.0943472209972564e+16 0.0002737650676184 1.063947511371669e-16 2.745392491839933e-33 15401144242.455269 31731983451.65076
6838 1.0995771962003258e+16 0.0002752895712391 1.059482288295644e-16 2.7301844721276737e-33 15146692352.97762 31118650773.661865
6839 1.1048321658842234e+16 0.000276823414825 1.0550370440307387e-16 2.7150510186599748e-33 14896307115.868744 30517057065.30228
6840 1.1101122494996068e+16 0.0002783667994001 1.050614363485243e-16 2.700001341663784e-33 14649903854.217274 29927102540.11857
6841 1.1154175670680344e+16 0.0002799196893575 1.046212093827239e-16 2.68502776944368e-33 14407437360.780416 29348469146.25611
6842 1.1207482391846206e+16 0.0002814821162323 1.041829491690771e-16 2.670127653266356e-33 14168851878.876312 28780912232.381687
6843 1.126104387020842e+16 0.0002830541450883 1.0374664595452544e-16 2.6553006458622528e-33 13934087237.04614 28224221255.74339
6844 1.131486132327263e+16 0.0002846358420354 1.033122898792046e-16 2.6405463963923507e-33 13703084089.511211 27678189465.968185
6845 1.1368935974362764e+16 0.0002862272734327 1.02879871200232e-16 2.6258645580549735e-33 13475784024.866978 27142614119.757607
6846 1.142326905264949e+16 0.0002878285060678 1.024493802411104e-16 2.6112547863634265e-33 13252129524.512032 26617296339.09609
6847 1.1477861793177404e+16 0.0002894396073253 1.0202080734709516e-16 2.5967167376301042e-33 13032063926.33946 26102040983.848244
6848 1.1532715436893766e+16 0.0002910606450511 1.0159414292285515e-16 2.582250070244438e-33 12815531431.723406 25596656627.229603
6849 1.1587831230676428e+16 0.0002926916875404 1.0116937743571346e-16 2.5678544447811368e-33 12602477094.138964 25100955488.67194
6850 1.1643210427361886e+16 0.0002943329693968 1.0074678244895922e-16 2.5535395254666306e-33 12392825855.96983 24614862949.13701
6851 1.1698854285774426e+16 0.000295984429748 1.0032611946329548e-16 2.539296822000387e-33 12186541893.133926 24138105071.13676
6852 1.1754764070753974e+16 0.0002976461073507 9.990732570843488e-17 2.5251241000176697e-33 11983576733.2977 23670483530.24207
6853 1.181094105318552e+16 0.000299318072723 9.949039181976472e-17 2.5110210260124124e-33 11783878665.135511 23211824481.334347
6854 1.186738651002772e+16 0.0003010003968533 9.907530849371928e-17 2.496987268604685e-33 11587396768.185148 22761957390.61394
6855 1.1924101724341624e+16 0.000302693151194 9.866206648934691e-17 2.4830224985918162e-33 11394080901.593 22320714973.86733
6856 1.198108798532053e+16 0.0003043964077856 9.825065659840991e-17 2.4691263879366058e-33 11203881678.547964 21887933102.97711
6857 1.2038346588318506e+16 0.0003061102389208 9.784106972689736e-17 2.4552986125191453e-33 11016750492.391905 21463450830.91599
6858 1.2095878834880512e+16 0.0003078347171499 9.743329689115751e-17 2.441538852000364e-33 10832639501.885706 21047110323.761887
6859 1.2153686032771706e+16 0.0003095700165194 9.702748183967356e-17 2.4278522145940478e-33 10651491167.438692 20638808226.553352
6860 1.221176949600686e+16 0.0003113162285331 9.662364653797307e-17 2.4142394753415368e-33 10473257974.329325 20238401244.443317
6861 1.2270130544880932e+16 0.0003130732833011 9.62216039773262e-17 2.400693975182536e-33 10297909220.055668 19845682745.687664
6862 1.2328770505998276e+16 0.0003148411946782 9.582135885815915e-17 2.387215854328242e-33 10125405565.878284 19460519213.49205
6863 1.2387690712303498e+16 0.0003166202096242 9.542286358741883e-17 2.373803492581732e-33 9955685902.14806 19082729860.24429
6864 1.2446892503111458e+16 0.0003184105490645 9.502607796443616e-17 2.360455520858632e-33 9788693712.42034 18712145696.424557
6865 1.2506377224137406e+16 0.0003202120157983 9.463105454797511e-17 2.347173690448061e-33 9624412065.722248 18348686744.11013
6866 1.2566146227528284e+16 0.0003220246786568 9.423778615494254e-17 2.3339577414159585e-33 9462799015.851654 17992218430.491863
6867 1.2626200871892646e+16 0.0003238486598158 9.384625426936751e-17 2.3208070331629678e-33 9303808659.013802 17642598618.61136
6868 1.2686542522332252e+16 0.0003256841977733 9.345663856060454e-17 2.3077279484428628e-33 9147386329.599136 17299749488.605015
6869 1.2747172550472804e+16 0.0003275313443409 9.306888094622804e-17 2.294718423056457e-33 8993494623.187077 16963525827.73213
6870 1.2808092334494796e+16 0.0003293900725188 9.268282826905695e-17 2.281773018167088e-33 8842102908.191435 16633759590.416595
6871 1.2869303259165582e+16 0.0003312604636878 9.229847186755628e-17 2.2688914250419626e-33 8693171875.999805 16310327685.99693
6872 1.293080671587001e+16 0.0003331425996275 9.191580316985151e-17 2.256073338020651e-33 8546662836.780778 15993109400.012089
6873 1.299260410264279e+16 0.0003350365626025 9.153481367502763e-17 2.2433184538845808e-33 8402537702.389851 15681986331.875324
6874 1.3054696824199952e+16 0.0003369424355641 9.115549491251151e-17 2.2306264704951026e-33 8260758961.865383 15376842317.440569
6875 1.311708629197046e+16 0.0003388603018781 9.077783849694275e-17 2.217997088628528e-33 8121289693.179498 15077563430.425049
6876 1.3179773924129046e+16 0.0003407902820233 9.040187867364652e-17 2.2054315206137568e-33 7984090973.932164 14784048669.04894
6877 1.3242761145627576e+16 0.0003427326779347 9.0027856379743e-17 2.1929383054669058e-33 7849112244.340028 14496249863.277525
6878 1.330604938822821e+16 0.0003446873273304 8.96554700339584e-17 2.1805067465513858e-33 7716336046.83402 14213984130.411615
6879 1.3369640090535612e+16 0.0003466543165549 8.928471135909978e-17 2.168136548496373e-33 7585727635.272613 13937145979.697906
6880 1.3433534698029334e+16 0.000348633732349 8.891557216878284e-17 2.155827419025677e-33 7457252812.790879 13665631958.754889
6881 1.3497734663097426e+16 0.000350625661925 8.85480443520825e-17 2.143579068441297e-33 7330877917.5391 13399340601.917591
6882 1.356224144506858e+16 0.0003526301933657 8.818211979998778e-17 2.1313912071705284e-33 7206569789.378383 13138172339.273624
6883 1.3627056510246078e+16 0.0003546474155453 8.781779042222834e-17 2.119263546328619e-33 7084295768.712451 12882029474.273972
6884 1.3692181331940776e+16 0.0003566774409935 8.74550726693295e-17 2.1071966658065618e-33 6964022350.79338 12630821613.938663
6885 1.3757617390504276e+16 0.0003587206368608 8.709424354305455e-17 2.095200369269316e-33 6845702107.482721 12384516463.97948
6886 1.3823366173363348e+16 0.0003607768012983 8.67349840031272e-17 2.083263356133359e-33 6729321403.840424 12142951875.33494
6887 1.3889429175052846e+16 0.0003628460250982 8.637728628696641e-17 2.0713853486529065e-33 6614849583.225469 11906037540.399883
6888 1.3955807897250582e+16 0.0003649284000556 8.60211426145106e-17 2.059566068556821e-33 6502256439.668715 11673684823.382488
6889 1.4022503848810552e+16 0.0003670240196021 8.566654508477511e-17 2.0478052336228418e-33 6391512180.071086 11445806665.147505
6890 1.4089518545798034e+16 0.0003691329773331 8.531348592992091e-17 2.0361025661114057e-33 6282587498.366639 11222317718.994083
6891 1.4156853511523708e+16 0.0003712553678889 8.496195736600492e-17 2.024457787812848e-33 6175453521.741991 11003134222.64006
6892 1.4224510276577934e+16 0.0003733914172141 8.461207397401088e-17 2.0128749467135748e-33 6070075453.303142 10788197652.11287
6893 1.4292490378866348e+16 0.0003755413216698 8.426391588065373e-17 2.0013568700161546e-33 5966420956.888061 10577442918.472986
6894 1.4360795363643906e+16 0.0003777049538169 8.391726389101472e-17 1.989895803272261e-33 5864473659.297727 10370749510.961788
6895 1.4429426783550806e+16 0.0003798824111103 8.357211041567317e-17 1.9784914749551128e-33 5764206425.537647 10168039929.267784
6896 1.4498386198647448e+16 0.0003820737917849 8.322844789787421e-17 1.9671436146815485e-33 5665592536.632681 9969238140.138594
6897 1.456767517644953e+16 0.0003842791947464 8.288626883152458e-17 1.9558519538055265e-33 5568605688.579294 9774269560.06979
6898 1.4637295291964516e+16 0.0003864987197136 8.254556573947818e-17 1.9446162247001854e-33 5473219979.959791 9583061015.463167
6899 1.4707248127726476e+16 0.000388732467125 8.220633118881844e-17 1.933436161261565e-33 5379409910.262208 9395540724.702618
6900 1.4777535273832906e+16 0.0003909809256542 8.186888040896485e-17 1.9223228875665325e-33 5287134653.094368 9211692612.170048
6901 1.4848158327980504e+16 0.0003932438283576 8.153289084504104e-17 1.911265009133181e-33 5196385189.188256 9031392709.234386
6902 1.491911889550113e+16 0.0003955212678014 8.119834621011287e-17 1.900261947251204e-33 5107137600.779836 8854571748.614683
6903 1.4990418589399148e+16 0.0003978133483637 8.086523912253265e-17 1.889313437758278e-33 5019367890.696676 8681163246.684954
6904 1.5062059030387104e+16 0.0004001201735106 8.053356248556488e-17 1.8784192259215264e-33 4933052497.311833 8511102109.642281
6905 1.5134041846923438e+16 0.0004024418489878 8.020330902362755e-17 1.8675790511925818e-33 4848168166.526985 8344324367.637763
6906 1.5206368675249124e+16 0.0004047784809111 7.987447156145719e-17 1.8567926563842688e-33 4764692020.259565 8180767297.623572
6907 1.5279041159424496e+16 0.0004071305536601 7.954732769751165e-17 1.846069821665111e-33 4682588510.405508 8020411913.112203
6908 1.5352060951367482e+16 0.0004094978658588 7.922162956758667e-17 1.8354018019767512e-33 4601846778.192369 7863160371.753914
6909 1.5425429710890164e+16 0.0004118804669931 7.889732456068898e-17 1.8247867383785936e-33 4522447075.634894 7708946569.686933
6910 1.5499149105737376e+16 0.0004142784662497 7.85744056992013e-17 1.8142243804099885e-33 4444367912.892432 7557712484.627871
6911 1.5573220811624244e+16 0.0004166919741324 7.825286597611561e-17 1.803714476712411e-33 4367588117.037959 7409401164.69158
6912 1.5647646512273896e+16 0.0004191211014686 7.793269848937787e-17 1.7932567794227364e-33 4292086859.54487 7263956770.493799
6913 1.5722427899456616e+16 0.0004215659661564 7.761389921423348e-17 1.7828511425176908e-33 4217843447.173783 7121324832.421728
6914 1.5797566673027286e+16 0.0004240271514203 7.729678360980791e-17 1.7725086614858518e-33 4144823900.565497 6981494318.864453
6915 1.587306454096492e+16 0.0004265043052335 7.698101796358329e-17 1.7622175835653255e-33 4073022642.846534 6844367753.312448
6916 1.5948923219411108e+16 0.0004289975419396 7.666659552756522e-17 1.751977666169975e-33 4002420103.536439 6709893466.630183
6917 1.6025144432708626e+16 0.0004315069780056 7.635350943203274e-17 1.7417886628154386e-33 3932996981.0290112 6578020703.890747
6918 1.6101729913441552e+16 0.0004340327299895 7.604175294359904e-17 1.7316503315250394e-33 3864734296.466393 6448699717.236333
6919 1.6178681402473598e+16 0.0004365749148562 7.573131942266015e-17 1.7215624334358265e-33 3797613378.583293 6321881727.088815
6920 1.6256000648988602e+16 0.0004391338555131 7.542233022907595e-17 1.7115292273693262e-33 3731610618.243192 6197534120.751651
6921 1.63336894105299e+16 0.0004417097918516 7.51148484381723e-17 1.701552920692192e-33 3666705264.694247 6075617337.559092
6922 1.6411749453039866e+16 0.0004443025294217 7.480866816502675e-17 1.6916262720528338e-33 3602887699.340541 5956061183.672532
6923 1.6490182550900996e+16 0.0004469121904374 7.450378273877623e-17 1.6817490418334392e-33 3540140343.885976 5838820453.049383
6924 1.656899048697517e+16 0.0004495388976168 7.420018557556631e-17 1.6719209933090567e-33 3478445905.4670835 5723850819.787517
6925 1.6648175052645108e+16 0.000452182772707 7.389787034504799e-17 1.662141898025886e-33 3417787404.866705 5611108881.777172
6926 1.6727738047854708e+16 0.0004548439405944 7.359683049639359e-17 1.652411520457619e-33 3358148076.4826555 5500551965.976306
6927 1.6807681281149528e+16 0.0004575230918002 7.329738099008391e-17 1.6427409009203636e-33 3299499200.674411 5392172201.167065
6928 1.6888006569718864e+16 0.0004602198040858 7.299919558570286e-17 1.6331185861529006e-33 3241836987.457181 5285893616.477605
6929 1.6968715739435964e+16 0.0004629341942716 7.270226531489399e-17 1.6235442539703912e-33 3185145677.52634 5181675840.865892
6930 1.704981062490048e+16 0.0004656664009081 7.240658271850709e-17 1.6140176398464474e-33 3129409322.545272 5079479021.367218
6931 1.7131293069479772e+16 0.000468416549877 7.211214187005368e-17 1.604538528755502e-33 3074612508.723008 4979264585.388218
6932 1.7213164925350386e+16 0.0004711847656349 7.181893711784672e-17 1.5951067145465637e-33 3020740104.5461946 4880994767.627656
6933 1.729542805354113e+16 0.0004739716703516 7.152721624535939e-17 1.5857308672454186e-33 2967767876.1320977 4784656379.758508
6934 1.7378084323974258e+16 0.0004767770501008 7.123678551355514e-17 1.5764041918430645e-33 2915688043.0623546 4690194138.752441
6935 1.7461135615508962e+16 0.0004796009097661 7.094757027834637e-17 1.5671240679113113e-33 2864488531.852294 4597565583.660474
6936 1.7544583815983654e+16 0.0004824433828202 7.06595645074352e-17 1.5578902772990637e-33 2814155041.861562 4506735609.976081
6937 1.7628430822258454e+16 0.0004853046050085 7.037276207307751e-17 1.5487025988588217e-33 2764673474.157585 4417669739.521112
6938 1.7712678540259308e+16 0.0004881847125029 7.008715694138721e-17 1.539560814519116e-33 2716029961.617761 4330334168.408916
6939 1.7797328885020158e+16 0.0004910843601561 6.980299016662225e-17 1.5304733423733245e-33 2668202416.972546 4244716833.0530825
6940 1.7882383780727486e+16 0.0004940033343331 6.952008045029708e-17 1.5214338334879765e-33 2621183598.904384 4160769405.380139
6941 1.7967845160763624e+16 0.0004969416231794 6.923834844905925e-17 1.5124395068601588e-33 2574962804.4353795 4078453616.4775896
6942 1.805371496775025e+16 0.0004998993681134 6.895778818266547e-17 1.5034901464082621e-33 2529526999.073862 3997738166.2127776
6943 1.8139995153593584e+16 0.0005028767113928 6.86783937265569e-17 1.494585537899375e-33 2484863357.4796734 3918592356.7489047
6944 1.822668767952757e+16 0.0005058737956185 6.840015925744455e-17 1.48572547039709e-33 2440959267.194432 3840986093.3324585
6945 1.8313794516159508e+16 0.0005088914353134 6.812337339468522e-17 1.4769200046812897e-33 2397792831.327031 3764912468.427525
6946 1.8401317643514376e+16 0.0005119291727534 6.784775789088767e-17 1.4681594205473608e-33 2355360816.1568165 3690320781.637687
6947 1.848925905107941e+16 0.0005149871022156 6.757328331909328e-17 1.4594426836666379e-33 2313651941.4649296 3617180774.96297
6948 1.857762073785038e+16 0.0005180653713452 6.729994394860079e-17 1.4507695863231013e-33 2272654360.410089 3545464594.4229503
6949 1.86664047123758e+16 0.0005211641296893 6.702773401144363e-17 1.4421399196889917e-33 2232356403.0115247 3475144898.0438604
6950 1.8755612992803668e+16 0.000524283708489 6.675672426600664e-17 1.4335561384800716e-33 2192744318.711873 3406200324.86029
6951 1.884524760692688e+16 0.000527424682022 6.648707126968194e-17 1.425023686020856e-33 2153801789.509416 3338615321.697902
6952 1.8935310592228856e+16 0.0005305866098012 6.621852952415777e-17 1.4165339991017562e-33 2115525310.1806552 3272347144.8697577
6953 1.902580399593093e+16 0.0005337696495099 6.595109310725967e-17 1.4080868643044073e-33 2077903884.4742403 3207370425.8022003
6954 1.911672987503765e+16 0.0005369739564884 6.568475643080747e-17 1.3996820788517289e-33 2040926733.91184 3143660354.150226
6955 1.920809029638465e+16 0.0005401996869102 6.541951396662079e-17 1.3913194419323417e-33 2004583254.865904 3081192598.753931
6956 1.9299887336685108e+16 0.0005434475850805 6.515558107057364e-17 1.3830064288911745e-33 1968856632.3757465 3019957241.133372
6957 1.939212308257654e+16 0.0005467174820211 6.48928229635e-17 1.374738341228458e-33 1933740525.4326084 2959922143.795221
6958 1.948479963066929e+16 0.0005500092953412 6.463114104239759e-17 1.3665117429999825e-33 1899227520.6808488 2901058349.4481955
6959 1.9577919087592948e+16 0.0005533231885085 6.437052973086631e-17 1.3583264321819073e-33 1865307644.0184584 2843343310.1920824
6960 1.967148357004533e+16 0.0005566593205018 6.411098393221525e-17 1.35018222188913e-33 1831971137.8775911 2786755006.049869
6961 1.976549520484013e+16 0.0005600181305763 6.385259408849736e-17 1.342082240497105e-33 1799205707.4051237 2731277280.855104
6962 1.9859956128954784e+16 0.0005634001360478 6.359547368795015e-17 1.3340304106440417e-33 1766998740.9376206 2676895352.957826
6963 1.9954868489580148e+16 0.000566804895009 6.3339401121963e-17 1.3260190341315353e-33 1735346906.5594025 2623575683.089543
6964 2.0050234444168044e+16 0.0005702325754306 6.308437112481392e-17 1.3180479190500333e-33 1704241012.2387648 2571297840.102143
6965 2.014605616048142e+16 0.0005736833465337 6.283037846219991e-17 1.3101168745443665e-33 1673672012.6079535 2520041782.237218
6966 2.024233581664313e+16 0.0005771574132656 6.257743164789744e-17 1.3022261841243925e-33 1643630712.208523 2469788637.461795
6967 2.0339075601184984e+16 0.0005806558426994 6.23258062496615e-17 1.2943853788831602e-33 1614100906.8041244 2420533433.1376567
6968 2.0436277713098604e+16 0.0005841778919481 6.207520145275005e-17 1.2865840275714018e-33 1585081988.446443 2372241595.893672
